id,vendas_semanais
276064,12293.043313433169
276065,28539.194091547502
276066,25150.026287241
276067,90962.04633829824
276068,3960.163960400699
276069,25787.74404767047
276070,789.6271663430582
276071,2236.6354917348467
276072,1820.5894483773632
276073,24000.860568357417
276074,52249.02398858261
276075,54969.87839368482
276076,3794.252851448852
276077,4653.644279412944
276078,7691.092121577078
276079,1497.6114762368118
276080,31505.85852129424
276081,3065.032071224607
276082,157544.39006010065
276083,30241.7384139871
276084,13137.455311450489
276085,25406.43819348763
276086,11183.083994052959
276087,20104.436741710568
276088,4533.359337599963
276089,860.7895179117379
276090,5141.574087439313
276091,7928.457216321441
276092,60000.22740342248
276093,151.19303079662106
276094,53652.43426308822
276095,20458.467420346846
276096,30879.027371603224
276097,3654.2021970603605
276098,78423.5298888453
276099,7633.591976042368
276100,55.997735037125054
276101,3798.3082311283165
276102,19733.03341777324
276103,507.7645543099476
276104,5983.936865865075
276105,15426.018042617818
276106,6352.530624464098
276107,83453.58029432542
276108,14.61018892755227
276109,2236.710916434415
276110,3650.8254883693057
276111,97422.73502279416
276112,15257.672598351472
276113,66885.18884062166
276114,2065.3483057565086
276115,52870.146147042055
276116,23404.10829726978
276117,24716.40864402048
276118,5744.217927691898
276119,4888.572289975715
276120,9266.054943100304
276121,8729.987774874175
276122,7947.578613879938
276123,4444.522978568385
276124,15988.237997294307
276125,52714.08571199131
276126,137.12330031533324
276127,4012.785729862381
276128,7178.296689724943
276129,25089.79566166394
276130,4211.118723366305
276131,3122.381964353223
276132,3815.989413453932
276133,15.190509063070131
276134,27989.732652767012
276135,18374.8975110248
276136,13351.588642918057
276137,19362.2360027701
276138,1555.9064522417984
276139,31296.405065969982
276140,23446.917684215867
276141,52400.2279746305
276142,10.90930586637951
276143,44478.604855343554
276144,3372.9084072363553
276145,5221.935246509187
276146,35625.03429058864
276147,30131.112596676125
276148,201.26401924772574
276149,23475.40009548415
276150,4983.329290893968
276151,19193.76960017111
276152,257344.62129155808
276153,21803.336597583457
276154,12964.278859989872
276155,10993.417675824114
276156,10423.40941472312
276157,92.16422068502207
276158,1435.1759890148899
276159,2374.2887410705125
276160,30654.95674289974
276161,3587.098342805582
276162,30980.813310506113
276163,11554.060916528471
276164,27.935265820737765
276165,1786.6855164034146
276166,3438.869228935188
276167,99894.12227102583
276168,984.6191293468345
276169,30266.209117930444
276170,7618.290254156426
276171,65.01345408548885
276172,41754.41166376754
276173,2412.880662266392
276174,30248.188122741336
276175,4106.891914993435
276176,410.97514457042547
276177,9047.229381682362
276178,45671.39263800199
276179,963.7877901494943
276180,22066.258312207476
276181,812.8472771310539
276182,8587.068236454363
276183,3499.610899573059
276184,51058.55043219774
276185,13.329751407741787
276186,117931.45264529009
276187,12952.066375724913
276188,2061.3074738053315
276189,48208.85249114602
276190,17338.723266665475
276191,17534.169989821534
276192,4414.732593449849
276193,38008.498001495085
276194,7164.998099593256
276195,10085.388297909674
276196,14624.159862686542
276197,74646.38506373763
276198,4365.286387959018
276199,9170.149755200771
276200,386.2405590801972
276201,13374.406935150268
276202,831.233831122436
276203,6524.97917526167
276204,78.15737443890623
276205,5234.482507232555
276206,5420.21486436025
276207,38753.51207393465
276208,9291.742511786299
276209,6839.389380206686
276210,820.9504340388248
276211,4644.287971484768
276212,43458.32955202105
276213,11013.621417573504
276214,31467.211658095726
276215,14347.510772759235
276216,16140.410597032556
276217,19238.289693192273
276218,773.2010448476094
276219,59873.37563502695
276220,20116.675157713697
276221,9175.830762415115
276222,1746.6230494515858
276223,37835.45054625665
276224,3532.389292076792
276225,20049.54582646395
276226,101.35411973942381
276227,4384.476404816745
276228,16824.66504859156
276229,3768.794376008416
276230,39896.88306355139
276231,2263.8986059880235
276232,145.73578158464127
276233,6020.915678302899
276234,1444.1971829249974
276235,5667.480547073712
276236,3366.1811516594453
276237,3745.8161678994056
276238,6920.317833207259
276239,205.43177297923552
276240,9199.669161167563
276241,46.92343650592308
276242,1618.4007852434195
276243,1348.199696994706
276244,13157.399195223694
276245,2777.9629008026955
276246,52711.82103243994
276247,8802.809720171044
276248,2009.5506773102404
276249,6090.177538203275
276250,69.33214339787833
276251,13404.895313783334
276252,2746.603005411777
276253,12177.867536367805
276254,28840.25929513922
276255,707.6784713596311
276256,44163.27343393286
276257,996.7692072368728
276258,15483.430460132979
276259,57241.1005158279
276260,1146.929180528258
276261,375.96841369720534
276262,10111.038390247477
276263,6267.619121851845
276264,653.810808157187
276265,47432.496727087775
276266,2577.2732296325385
276267,15524.90842452607
276268,8791.419699441238
276269,15466.528234548117
276270,4752.182347209819
276271,613.982410265137
276272,28147.08033807477
276273,66121.59634032381
276274,28402.23630670259
276275,23079.163253754497
276276,5908.254621423188
276277,13248.036849434315
276278,18042.75628905481
276279,10848.73648697448
276280,5072.737191014375
276281,33774.15898631341
276282,7296.489203098492
276283,3014.417275923685
276284,2174.6856409427264
276285,381.28341905940493
276286,78470.40731443309
276287,140.57766278647514
276288,40019.02377514101
276289,8343.646751630755
276290,394.53861120651965
276291,16485.30829405063
276292,4026.813228288709
276293,14501.989172724689
276294,575.0903587043139
276295,16789.76393463914
276296,3570.6346007841926
276297,2181.8613015193773
276298,390.9747071964649
276299,34968.91676376441
276300,96828.05338494101
276301,1122.3772880999672
276302,515.2338606023753
276303,26028.46134869429
276304,5288.366515965922
276305,1394.544475827546
276306,5225.234854370254
276307,24.750278111863803
276308,98701.88028264983
276309,6390.9059685402035
276310,15364.68129358675
276311,19442.383488525207
276312,16199.585066431038
276313,10179.081964242849
276314,1621.075525332016
276315,58.17849237935222
276316,19573.404171229493
276317,27456.892941176964
276318,5293.994721861496
276319,78.63032784437704
276320,2972.289552107381
