id,vendas_semanais
276064,7211.221139578175
276065,25163.493726876186
276066,22444.082222735055
276067,90778.89381698568
276068,9825.04149451005
276069,32896.574475322435
276070,240.3942552925204
276071,1440.3313910416216
276072,1629.8070946405712
276073,21060.787725008762
276074,41188.43164042097
276075,91801.01167728897
276076,6269.581980576231
276077,4916.2275900335635
276078,10330.756542856067
276079,3855.2795819044054
276080,15482.37692841414
276081,1646.160957148899
276082,111804.47672312081
276083,25149.294549482227
276084,3961.1045196899377
276085,47193.08374885373
276086,8526.569125319913
276087,37920.37258262521
276088,5723.6380759359545
276089,1112.628948663029
276090,10369.48838527622
276091,9062.124275676782
276092,85122.01705727568
276093,617.1024052553862
276094,48290.78376815574
276095,28157.609554888702
276096,49828.704713760846
276097,5885.337866100486
276098,94262.34310682621
276099,8388.842899918704
276100,155.3077256136317
276101,2597.183869963023
276102,25251.139707770657
276103,838.3416121635079
276104,5809.123547465619
276105,17552.608280075772
276106,2842.025507540572
276107,137651.16531553987
276108,26.575636770952404
276109,4114.313501627978
276110,8474.904172387201
276111,100131.99616011712
276112,25630.782912143986
276113,56313.881733923314
276114,3925.179953447753
276115,77055.7581439067
276116,15211.170698555376
276117,13554.74176839168
276118,8526.728477475415
276119,11326.898346320622
276120,2781.8483714179297
276121,7323.700096592618
276122,3688.603086158386
276123,11302.758654170406
276124,41554.843976594726
276125,29849.666131974976
276126,295.19642152553433
276127,4569.954463628327
276128,13756.230998124369
276129,23442.510664741578
276130,6912.01350253395
276131,2770.1489550252686
276132,3340.815025718268
276133,5.614522453886537
276134,28893.911086423363
276135,21077.094180914133
276136,21712.527298474826
276137,53165.62714183638
276138,2758.3033691444825
276139,33818.419353966354
276140,22900.959716055382
276141,38694.40773456666
276142,23.551439149838025
276143,39023.30867939304
276144,1188.7374589528595
276145,1646.39485651363
276146,29999.409617290905
276147,37340.60287015281
276148,68.68811010920255
276149,27827.75169654418
276150,8482.990356321101
276151,9254.7365417226
276152,203233.88606870137
276153,18142.037916174453
276154,9868.386675965607
276155,14209.196194025582
276156,14266.355502622526
276157,98.68207811561436
276158,741.8878429569214
276159,4945.069132935127
276160,45044.09265309103
276161,5609.194452678407
276162,9790.425210439642
276163,13360.588244498069
276164,21.479437274164557
276165,1893.6958972162547
276166,3991.937093909359
276167,63256.85542333629
276168,2604.7944485078087
276169,10359.072732343979
276170,6722.834585838721
276171,62.37012865115379
276172,64562.53496813549
276173,3453.202606549651
276174,40099.87167120199
276175,2573.8004988937305
276176,991.7717943359222
276177,14697.277360942984
276178,19534.58902312346
276179,1690.8836450239698
276180,20931.70867849277
276181,914.1982359279783
276182,9858.590551295041
276183,3580.693531478687
276184,83897.17002130863
276185,10.503352357170503
276186,110557.90722022363
276187,15208.482025091644
276188,4274.089572452775
276189,36638.048357172745
276190,7467.908554306365
276191,14175.581059341992
276192,5029.695671973526
276193,63373.27159288064
276194,4802.310742168501
276195,4599.471704983001
276196,7179.293884055076
276197,103331.52958320509
276198,6437.427842947419
276199,13163.391680714405
276200,349.19495784362715
276201,18935.536800553768
276202,1414.0541575773545
276203,5004.006346313933
276204,84.67097040931402
276205,6746.76247998956
276206,5763.25133772669
276207,48362.418775496815
276208,6808.229235517893
276209,8299.166969067843
276210,1796.4019290164176
276211,6901.846029996988
276212,16329.757078514798
276213,11033.264585541163
276214,28572.84414307705
276215,8964.578617732468
276216,8778.911781154675
276217,5651.037154480111
