id,vendas_semanais
276064,7839.087579129384
276065,19970.94976443458
276066,26733.881478803796
276067,129635.18640894337
276068,10914.534161828018
276069,40120.17899154414
276070,93.31463324794922
276071,81028.19730788404
276072,4038.423130087399
276073,24525.927406290517
276074,63561.39733719418
276075,113160.60521866658
276076,5089.389993653607
276077,5657.741682222122
276078,9609.207218702102
276079,1254.4712189165314
276080,75033.70906444784
276081,6012.871597409991
276082,126334.12791783227
276083,35193.45504468212
276084,19954.969121887338
276085,94392.31301512901
276086,6261.04208168808
276087,111329.46238904909
276088,14172.57513392123
276089,899.7055427455484
276090,15482.434643090122
276091,18111.092168068404
276092,173644.22424949848
276093,397.0540442566722
276094,125268.49047215769
276095,33421.990911810986
276096,242487.86429400695
276097,6623.686531738901
276098,136969.02190855957
276099,12101.310475170922
276100,201.37796725572323
276101,6070.7055209974815
276102,37790.04843075403
276103,1570.005360386497
276104,17419.321385897973
276105,18688.801106083807
276106,7945.160900139894
276107,97397.25659653476
276108,136.62157453517577
276109,6587.760269178142
276110,23727.528421787578
276111,82281.34442368867
276112,58777.416854678886
276113,88500.9739070637
276114,4114.314845817987
276115,75631.78329885585
276116,14292.345120549908
276117,13017.838388871523
276118,20775.850398763603
276119,18249.479200651578
276120,3178.4926614869078
276121,10323.716449318215
276122,7120.484945146061
276123,11612.942169492579
276124,17617.587827315518
276125,41773.792239927985
276126,338.44508480206616
276127,24263.55620739743
276128,9251.736937735566
276129,40301.33684573728
276130,11192.152194682389
276131,3615.3499073779135
276132,4589.654415680271
276133,58.69382769411274
276134,24534.732140548305
276135,40599.750029396666
276136,52735.555376350254
276137,61445.10886593632
276138,1533.6479650544159
276139,33651.73101595564
276140,130042.01171139815
276141,163600.99328963447
276142,25.308414123386044
276143,96416.4430032059
276144,5727.3732487954085
276145,5298.493467712522
276146,124810.81284718557
276147,166330.64112310013
276148,1439.0798341164518
276149,36707.375192699226
276150,7863.792574530475
276151,18505.26336314173
276152,155171.66509682528
276153,34163.268459530686
276154,88828.24279951472
276155,34147.042626609145
276156,18981.13658201575
276157,133.9310997636069
276158,776.8918036998617
276159,7071.130592224535
276160,88185.82830815887
276161,3688.3873628046285
276162,53943.599102956694
276163,37667.48278786574
276164,32.13716354683878
276165,1837.5687703913661
276166,5001.54583045339
276167,184721.46352443838
276168,3812.1612063818266
276169,16264.207801026585
276170,12415.90861466156
276171,54.21326561122756
276172,112766.3319274348
276173,2769.5094032606107
276174,47668.51947191424
276175,8328.310426534235
276176,2871.7191108791467
276177,25289.72815626477
276178,15144.392712898261
276179,1195.4506731939598
276180,27921.903324093295
276181,4804.797288960538
276182,19478.041295623792
276183,8352.272136821772
276184,84396.01033140052
276185,54.52459080419499
276186,131090.0031695027
276187,19570.094816739824
276188,2265.298591963549
276189,76229.59885580045
276190,2346.790368881261
276191,24959.700045196798
276192,6384.808392930781
276193,55043.99929898049
276194,6549.273155428613
276195,15479.345524665285
276196,7055.778044134469
