id,vendas_semanais
276064,10608.263132760294
276065,17960.97374908048
276066,16452.610371755283
276067,82228.57058970872
276068,7711.016981363163
276069,46135.30125153961
276070,383.36207853594027
276071,5182.128486376651
276072,4712.947514676537
276073,20875.54213102653
276074,15751.35015804536
276075,22042.740021106383
276076,6853.926555520053
276077,5436.98544176202
276078,8683.062811219115
276079,1851.833967357694
276080,30418.184733509657
276081,3242.428038159962
276082,73996.24314173835
276083,6929.197011771725
276084,13841.196354010563
276085,48248.54705285902
276086,5604.023995043303
276087,13016.679335721481
276088,8945.663742152623
276089,3264.8946620568167
276090,5380.279006627562
276091,7955.826213456271
276092,17714.067735626973
276093,383.7479082330154
276094,15494.655225539063
276095,21175.983850371875
276096,27016.625468382812
276097,5154.732490017364
276098,67965.82683093936
276099,6309.744204683128
276100,67.19591462405491
276101,10329.279160058639
276102,27839.67863108049
276103,1261.1992259948877
276104,6946.920083998217
276105,15522.583894535683
276106,4766.084725291245
276107,69450.69080372945
276108,66.72280318330789
276109,5404.326888486645
276110,5806.78148125576
276111,78854.26421820237
276112,22711.159891706167
276113,82367.75629447414
276114,6337.537382401235
276115,29394.673222239828
276116,5933.0864737590455
276117,1939.9431275156412
276118,4886.476193589436
276119,9535.823879771075
276120,3672.3823407292166
276121,7442.04186235936
276122,11814.635386163682
276123,10088.265345875123
276124,10377.00976927299
276125,32150.349595256474
276126,1496.684204362064
276127,4541.054539869184
276128,6578.530188413939
276129,22959.258134728723
276130,4221.025914089594
276131,1584.6681648241797
276132,2368.677005417214
276133,360.13686440689804
276134,13165.974052854193
276135,9118.994411313388
276136,19546.00625844739
276137,46510.29240765019
276138,2731.678263420461
276139,19209.691759847003
276140,12617.179501816283
276141,81207.53749406841
276142,137.68097892173967
276143,27409.631206584818
276144,22368.19188290213
276145,2866.8833416515927
276146,13675.173573851589
276147,26816.635551578063
276148,676.5927809441787
276149,22805.827976184148
276150,4899.483476764615
276151,7209.253329900349
276152,76923.78199427671
276153,7131.543472559007
276154,12321.781198001529
276155,25192.26373723535
276156,19420.883507194983
276157,506.0396057614259
276158,1633.410923592431
276159,6467.7387284899405
276160,13416.653370996699
276161,2947.296435186265
276162,7301.3437666338095
276163,1755.6157556189698
276164,1955.474242044784
276165,1624.2530352065792
276166,10807.799793900329
276167,20189.96133222256
276168,2683.6288862131687
276169,14939.034690321752
276170,8672.519741509488
276171,247.55524084502647
276172,55661.24812391996
276173,3580.1185628624976
276174,24520.285253565788
276175,7305.113785560746
276176,1277.5171834574178
276177,13512.649115227996
276178,18116.042394005242
276179,1498.7209543942147
276180,20224.094009302822
276181,6057.149477126732
276182,10626.201197403836
276183,6387.377793575855
276184,32558.847548294747
276185,320.85378520311303
276186,25527.02680330853
276187,18953.476764934814
276188,7438.015595746094
276189,38632.044956642865
276190,2046.849413436973
276191,29359.695722273736
276192,8059.0587889933595
276193,39966.817429131246
276194,6519.465520122587
276195,6073.463765640018
276196,13106.54771392216
276197,79141.30117696959
276198,4802.203412871208
276199,9032.198125651536
276200,894.1580202243234
276201,16836.422499957007
276202,6416.234795475379
276203,8733.073811346214
276204,323.12767532913597
276205,7793.89525173476
276206,2834.2315300556106
276207,53651.16783151804
276208,10408.110291143204
276209,5951.39107844119
276210,2225.1924852881675
276211,10086.91072178871
276212,14765.315963231737
276213,29560.40625411033
276214,10272.089224566744
276215,5281.6031586516765
276216,16446.19916670806
276217,7878.717128276196
276218,2023.7359095225756
276219,61856.895328185536
276220,10731.345007229253
276221,12338.127997316362
276222,4533.724880991084
276223,47410.44450414203
276224,11155.155734623982
276225,15280.684808678414
276226,1017.142908018006
276227,3503.5789894838003
276228,4024.0609519815375
276229,6752.767308060779
276230,31373.310069036863
276231,6320.387058474168
276232,271.6599169723765
276233,7980.767926277887
276234,5425.569604327929
276235,3141.5505242689956
276236,1156.7262568304704
276237,5689.087837967104
276238,6228.654396646533
276239,859.9270234761625
276240,18730.43558845224
276241,261.82853789276845
276242,496.00596208453084
