id,vendas_semanais
276064,16600.954739836
276065,14905.863385873045
276066,27730.875808515066
276067,123474.57434696579
276068,6636.48529244807
276069,50986.029329760284
276070,148.99112243649515
276071,5390.100067882122
276072,4875.233280862755
276073,19072.493631006157
276074,63159.30624867947
276075,63528.25061486969
276076,7024.763953751699
276077,6423.706595083477
276078,10141.643718379259
276079,2016.4871935979388
276080,32594.023917225586
276081,2009.8807188311123
276082,72875.02294979058
276083,9846.08964400343
276084,10645.103349130743
276085,64148.260219361786
276086,14842.483306791803
276087,23363.359659821173
276088,6636.48529244807
276089,888.0085079436676
276090,10042.566050193336
276091,10141.643718379259
276092,64776.40437404816
276093,115.37252477220058
276094,62560.89656758858
276095,19072.493631006157
276096,30817.597380846815
276097,10100.355481255063
276098,128175.06488549204
276099,5405.648178727365
276100,87.78295745265068
276101,4829.26634908034
276102,40736.959500478246
276103,577.1811776897763
276104,2915.7101640313354
276105,14992.441050264506
276106,5390.100067882122
276107,87341.87263701542
276108,52.0332959711488
276109,4875.233280862755
276110,12400.806422563275
276111,72875.02294979058
276112,21538.713521125173
276113,72875.02294979058
276114,12056.91459505818
276115,44218.117239964326
276116,2915.7101640313354
276117,12154.406756810828
276118,11964.715306379432
276119,12056.91459505818
276120,2220.8246236418986
276121,10141.643718379259
276122,10394.984404925272
276123,15074.67509131246
276124,10141.643718379259
276125,23270.39844436234
276126,1005.5782038074475
276127,1846.0365196387768
276128,8875.192697495957
276129,34723.43614576183
276130,10100.355481255063
276131,5390.100067882122
276132,5390.100067882122
276133,47.976891872687574
276134,22217.92889586105
276135,9455.245942940126
276136,26389.563450842186
276137,18251.917532971485
276138,1137.1024827292972
276139,20931.440139002963
276140,23363.359659821173
276141,72875.02294979058
276142,25.23667236214923
276143,50697.535127008996
276144,35.163873094431025
276145,5390.100067882122
276146,23363.359659821173
276147,30817.597380846815
276148,174.2710763498251
276149,28068.577084953
276150,8802.137843030288
276151,10596.374228015009
276152,123474.57434696579
276153,9166.219682118943
276154,14401.712487630179
276155,18072.146437042084
276156,20613.69274358692
276157,90.36685269908754
276158,5390.100067882122
276159,10100.355481255063
276160,23363.359659821173
276161,5390.100067882122
276162,5405.648178727365
276163,6972.949429098421
276164,1206.5116379014917
276165,5390.100067882122
276166,10311.517117812631
276167,47707.09077036787
276168,1242.0417618421072
276169,16677.839961633003
276170,5405.648178727365
276171,68.35454644478607
276172,78364.14394573684
276173,3297.138750953533
276174,36830.73470103841
276175,5405.648178727365
276176,354.9704011287047
276177,12400.806422563275
276178,15650.909344944213
276179,1974.1610678857778
276180,22135.28396054705
276181,892.8172841163397
276182,14289.93659431189
276183,2915.7101640313354
276184,71678.78514490328
276185,50.862251043785896
276186,66151.09678151667
276187,18804.173335164305
276188,2227.872706298867
276189,40750.67545231322
276190,1238.2987565779138
276191,23488.738075162844
276192,5313.9733375010055
276193,59614.762822073986
276194,12400.806422563275
276195,5390.100067882122
276196,16567.32604124248
276197,124914.79127167258
276198,2908.709765016553
276199,12400.806422563275
276200,3111.385773449257
276201,20264.866379605755
276202,2317.799613393646
276203,8767.63765199663
276204,106.52289107914567
276205,13490.223389420371
276206,7115.095713843152
276207,54054.05107151277
276208,7569.530675973206
276209,6923.611668266745
276210,712.2972331867543
276211,7421.185160230102
276212,15516.905937566227
276213,20662.878699511246
276214,12492.189935844519
276215,12455.815168992393
276216,20640.353247113624
276217,14488.304446424148
276218,3167.891134574664
276219,50986.029329760284
276220,16090.283062367946
276221,12400.806422563275
276222,4866.16670679633
276223,41080.444386764415
