id,vendas_semanais
276064,7990.672034966197
276065,21815.93906365493
276066,37873.99151092354
276067,118431.6216106847
276068,12753.048982207572
276069,54993.02517494219
276070,97.84778020412888
276071,15750.414212779626
276072,6538.105311239143
276073,23557.08261946086
276074,61143.53362593455
276075,87897.87921909422
276076,5478.600968040265
276077,4071.6021097872567
276078,14992.42278318052
276079,1165.0922842638745
276080,51693.86254852001
276081,3290.917042352069
276082,87503.98629299446
276083,37193.61753779484
276084,10802.454609730727
276085,95632.70143985901
276086,8697.01201477267
276087,54303.99154612547
276088,12161.70467996934
276089,620.862120138902
276090,8815.656812930152
276091,10193.370379287251
276092,89544.20868314539
276093,143.0054327236164
276094,81873.48642245699
276095,31045.403728482368
276096,117829.87555928993
276097,9626.081078418069
276098,122489.99004718631
276099,5863.666684597842
276100,667.7754331238607
276101,3894.415803427521
276102,36450.83934141954
276103,931.1049971334664
276104,13567.323181126778
276105,20465.690168902074
276106,10178.433490943069
276107,119645.46910301696
276108,108.44249718660922
276109,4531.010542855648
276110,8325.815083300444
276111,85255.85839131089
276112,32109.435271619936
276113,89210.06371617725
276114,11433.14231874909
276115,76135.44633674335
276116,18439.381117701574
276117,9352.579129905258
276118,12043.750299009023
276119,28700.290597869207
276120,6115.134143953262
276121,10015.982945886555
276122,6986.239897078567
276123,12350.982980328436
276124,29115.089058958627
276125,42626.95202978604
276126,1804.421922333285
276127,13705.212556396726
276128,6534.49378894131
276129,47248.90495469682
276130,12371.251734388374
276131,5780.403543938192
276132,2472.083831731554
276133,81.14439582775502
276134,26545.005165310748
276135,34865.78378068894
276136,32552.80431625759
276137,29440.725574254302
276138,1784.0954871201004
276139,32728.971839223843
276140,41238.62464964721
276141,84076.29078381331
276142,28.62648444587412
276143,73403.79969880353
276144,58109.63076984667
276145,3771.2089313092183
276146,45717.80518297223
276147,58109.63076984667
276148,950.1599163842716
276149,42140.24398891148
276150,6813.880777796061
276151,12121.5552253905
276152,144106.75505771826
276153,19171.44671119347
276154,51139.71692453417
276155,19716.564134019176
276156,12992.114414755988
276157,318.7539609286923
276158,836.9670398815601
276159,6954.714974115719
276160,98266.8891439894
276161,5944.05629651612
276162,29293.302726360318
276163,24693.399982890238
276164,34.48388706162195
276165,2909.815935667704
276166,6879.840318288269
276167,73266.53733351648
276168,3259.1676392417467
276169,18362.201061454896
276170,14974.252094746698
276171,73.09107551071418
276172,104077.72812659886
276173,3109.5690949305617
276174,69620.79911657491
276175,5309.3670501567085
276176,2425.928875199693
276177,16125.85226101921
276178,12667.642321886819
276179,1094.997220254294
276180,25373.68743770476
276181,744.663536767103
276182,10617.298058379178
276183,4864.430442213391
276184,67016.99232373461
276185,75.9614385170478
276186,85573.58799169109
276187,18333.856520190282
276188,2075.971377967977
276189,50218.74558581318
276190,3445.9261122595835
276191,21204.32991720431
276192,4026.2695205558884
276193,58270.44787935057
276194,5832.202439716942
276195,8563.351226678209
276196,7059.440926396129
276197,169997.98464199592
276198,6245.028080247075
276199,14164.540785217496
276200,2699.5597763108285
276201,27747.51665993531
276202,907.9364892674153
276203,6404.632202054157
276204,38.583920979292145
276205,6237.6485903528655
276206,8258.02629740886
276207,52488.99630052827
276208,12571.901645256772
276209,6348.367817366899
276210,1884.8040954680844
276211,9075.609487408734
276212,21186.17284799617
276213,20687.12389951264
276214,13067.870168672773
276215,8348.609727488845
276216,15020.596643685218
276217,7288.431805501002
276218,835.9948473330346
276219,50924.437070509724
276220,22271.194044485954
276221,28978.642899931958
276222,5657.178470677235
276223,46464.775763389036
276224,6114.526714107334
276225,8900.491849163836
276226,1251.0200213214816
276227,2491.2163333722588
276228,13797.137486709178
276229,6529.210160996516
276230,68352.21012382266
276231,10040.555585708802
276232,258.8409387637902
276233,7543.387381451071
276234,1406.5243144656613
276235,5921.209822548637
276236,2027.5752857937355
276237,4329.034673779214
276238,18561.740601810958
276239,4529.223388043319
276240,17598.300294122444
276241,713.0972527296233
276242,3661.973147412991
276243,1358.4637131637505
276244,17746.42773783863
276245,5681.480075053223
276246,61188.68605734915
276247,7816.054898765099
276248,4068.6260510413613
276249,4953.248875544401
276250,85.81566403448905
276251,27274.901321489368
276252,5291.657046659618
276253,6002.228743704272
276254,16360.028628864993
276255,1421.2078905516717
276256,120522.6903640293
276257,1887.6879410340637
276258,14946.885561553649
276259,48330.052452434706
276260,1583.9639695400078
276261,2070.368937915275
276262,7750.921264172529
276263,8914.243724307698
276264,1127.9469084714165
276265,48250.25719010203
276266,4406.695302985265
276267,11045.878726993491
276268,16371.523209630384
276269,25996.189626000978
276270,10174.078248085927
276271,560.2560488434632
276272,72427.6008094477
276273,80322.43289168502
276274,37661.9709177193
276275,9104.408614509892
276276,5498.689622529635
276277,24919.78614742292
276278,27228.42570844891
276279,10320.398832931194
276280,4821.78100434892
276281,17949.362733559323
276282,5400.3537373963845
276283,3801.8835252250406
