id,vendas_semanais
276064,8103.266534117385
276065,20383.097414373296
276066,43607.33449279101
276067,93023.6091032721
276068,10296.174341135506
276069,56859.84339001426
276070,80.8573287693554
276071,13184.396786089394
276072,4316.1831335292145
276073,22498.81298574618
276074,62043.041615578586
276075,104908.13738062709
276076,5651.054770022378
276077,5147.750035596378
276078,10875.797458359975
276079,1373.7105681228306
276080,40102.32908302842
276081,3583.306572598257
276082,114411.7168399847
276083,30289.14705151917
276084,11752.477839699031
276085,76950.04417181837
276086,8971.322728676329
276087,52676.99883783566
276088,8215.486478445295
276089,779.9277019253
276090,11022.341247043036
276091,11808.916427543367
276092,114638.81314863946
276093,192.7740919196862
276094,87520.18119139489
276095,33845.097049980235
276096,153196.8168766788
276097,9293.897341026899
276098,130494.55296429021
276099,10155.60782522481
276100,127.76379726645271
276101,4428.356591896509
276102,35715.032025969624
276103,1124.2535942156892
276104,16861.019349078222
276105,18230.0227198598
276106,8512.625807915772
276107,96844.67004990106
276108,64.02520690099408
276109,4823.850615022669
276110,7532.786336770227
276111,87173.1286387748
276112,35462.45129958075
276113,80800.92551180015
276114,7088.594551594486
276115,65676.78065656773
276116,49418.014826721796
276117,13109.333900951158
276118,12357.81944921879
276119,20280.95985292919
276120,4175.744724644051
276121,11270.08085306741
276122,8230.760489716584
276123,14245.48188632457
276124,25100.490084779172
276125,36810.88661144608
276126,1334.3995682903055
276127,23168.633975272744
276128,9366.06915175261
276129,34741.43306155455
276130,10241.66027848516
276131,6924.163340488547
276132,3251.6196907323374
276133,39.78542521781469
276134,23760.258688750302
276135,39423.69321442284
276136,24018.711732867683
276137,42775.61452285819
276138,1483.4248674714615
276139,21311.178497742127
276140,43859.94865819409
276141,134534.97543031088
276142,15.000745287633542
276143,74336.70595484703
276144,148.75401081963048
276145,3654.8600419342006
276146,44629.17948443175
276147,106254.23682502494
276148,1495.5446789246128
276149,46863.106398210126
276150,8892.082739984346
276151,17265.554896218157
276152,137167.23685078428
276153,30008.210313826137
276154,27930.727837514427
276155,21721.083213491893
276156,11930.774038535725
276157,31.633997936967162
276158,894.8680394432429
276159,7239.81687962957
276160,76522.2144673253
276161,3912.81958854978
276162,31294.88720403452
276163,26730.39218895223
276164,33.65234159691639
276165,3753.4239907306824
276166,6598.5497847149845
276167,104727.07012297532
276168,3121.0548588525808
276169,15508.222713770701
276170,10982.654868071275
276171,52.4469967984567
276172,83972.38941905517
276173,2997.144810899353
276174,44546.21944112445
276175,7796.264566481905
276176,1762.0528714311654
276177,14030.160546396177
276178,15854.462550692462
276179,1384.7378556995377
276180,23949.416773014043
276181,815.4430214636135
276182,8488.841705223256
276183,4059.150662709452
276184,76526.03293483226
276185,19.31563039238268
276186,198310.87751895923
276187,20007.72902301407
276188,3022.7531417337705
276189,56308.48352621623
276190,3056.600022445899
276191,22510.576332839653
276192,4885.900320678083
276193,53347.987263366005
276194,5745.083782087633
276195,11125.81691257991
276196,8780.107517430397
276197,183959.2657655483
276198,7748.4065598808975
276199,15203.432664153588
276200,3866.7806114643504
276201,33183.71700433533
276202,1352.9344995233514
276203,6458.672768743797
276204,44.35434186368724
276205,14145.445018470718
276206,7673.3037776132105
276207,53952.797789861455
276208,13912.574833581908
276209,7026.615120355864
276210,1349.2242692175837
276211,8310.194114501233
276212,16414.385164353058
276213,18400.1137364603
276214,36188.76458437245
276215,11573.58301252349
276216,19402.119907112905
276217,9639.235046058067
276218,861.8704321156223
276219,45124.16106266557
276220,17170.263840507465
276221,27500.5737871007
276222,4264.674724590297
276223,53708.659727338454
276224,15638.408704181804
276225,9703.095793149858
276226,572.4673498761517
276227,2248.879579509863
276228,16597.69275209689
276229,8352.390742628237
276230,37343.260452377064
276231,4459.093559441772
276232,259.5441366970327
276233,7089.639260552188
276234,2057.3006669366277
276235,5374.166895206875
276236,1992.8255579865718
276237,4706.983773923883
276238,10265.619782753965
276239,47.33359289236642
276240,13862.967847454514
276241,119.04914878852836
276242,1941.460503475746
276243,1545.7310274658882
276244,25539.15122877542
276245,5747.296474267223
276246,65347.696027879276
276247,4339.051670632799
276248,8474.11695975947
276249,5147.209948380652
276250,105.60489903522938
276251,21652.48865021881
276252,3101.1353842723865
276253,5047.96082770752
276254,30964.62122570232
276255,1491.322267131086
276256,115394.20767303961
276257,787.7987040856177
276258,11263.663113378529
276259,44727.01528146067
276260,1169.2303321669103
276261,2422.9568156493588
276262,9406.344741412713
276263,8331.692076732783
276264,527.6544526789166
276265,61628.66911742117
276266,4432.357785681096
276267,14380.830552998958
276268,25458.21304827059
276269,32140.23589916962
276270,9357.220474827716
276271,892.8161913802544
276272,46149.67484739489
276273,79389.54908033316
276274,26482.943428331684
276275,10792.579564857464
276276,5775.879766408818
276277,23147.419513102825
276278,33760.17753488128
276279,31724.565456190725
276280,2115.163447463431
276281,16450.751623831195
276282,9329.973646428274
276283,2719.4041145068636
276284,3171.448793215174
276285,224.16512468233728
276286,133552.83719042246
276287,45.913081945785414
276288,39253.357136907376
276289,4515.687473582632
276290,1898.3676172113967
276291,14346.05614634054
276292,8416.35325678818
276293,18883.04185775363
276294,1254.5807446680717
276295,34715.96842613727
276296,8305.558082875548
276297,2530.921098396305
276298,814.687381865694
276299,37485.42932510609
276300,108410.0896205946
276301,4410.788418489946
276302,55.34446584654496
276303,30600.54746647702
276304,5205.22029893737
276305,1797.3894232439075
276306,13145.029154995798
276307,35.803300911630636
276308,77109.6106596708
276309,1119.511984735159
276310,43903.654097568615
276311,41260.20860939487
276312,14251.615859531888
276313,9701.230198470561
276314,2450.661647301181
276315,157.65818692033167
276316,12738.52980660479
276317,28155.337045968397
276318,4950.763965542228
276319,148.57761225466362
276320,6938.71337974202
276321,35.01215036049283
276322,150.9273417779895
276323,3309.235236273079
276324,2084.9258482769555
276325,22222.81494299595
276326,12740.690485019224
276327,16276.673736407938
276328,326.4300014820782
276329,13149.269996988067
276330,1898.2049711376355
276331,11233.077654127765
276332,37306.639836231436
276333,16837.7823497548
276334,586.7266993915772
276335,14995.848834534094
276336,921.9045120892133
276337,24399.72007517559
276338,16934.384005560856
276339,266.1690177029022
276340,3514.156476808616
276341,2245.9523178033614
276342,10062.039496156383
276343,223.58292265699367
276344,37631.78656420494
276345,454.8704415366788
276346,8677.95187238113
276347,71907.21465848623
276348,56242.967019815704
276349,2687.825554580391
276350,78972.6785686905
276351,69431.90329864863
276352,38497.52543225152
276353,102.81788928735502
276354,50873.34102034537
276355,21362.33239679759
276356,1854.7483823946448
276357,1155.8107832460064
276358,5891.938908112858
276359,54986.47041008011
276360,4264.561162941026
276361,18486.463171353145
276362,1281.5579371015021
276363,816.2482462041279
276364,38178.65739885302
276365,11030.672588291247
276366,202.73691031789633
276367,4834.232116367819
276368,13400.75796015084
276369,19262.50751230344
276370,32395.567575137316
276371,17190.568973260535
276372,30380.153474279443
276373,25786.588136755894
276374,17142.91460511719
276375,530.7221398473497
276376,54.710284851032185
276377,2857.6808981648614
276378,6171.055884873055
276379,18489.47342436391
276380,11643.259975203746
276381,74041.10984894342
276382,34727.66871534133
276383,9305.590768691853
276384,22096.079462606995
276385,40774.81728217375
276386,4759.24181384512
276387,100529.33396160648
276388,3936.5449549253813
276389,784.1417811523428
276390,154.3284976493167
276391,7341.707775908134
276392,51144.67982707702
276393,64770.36151399172
276394,27777.79896914062
276395,59746.5145185337
276396,257.2484561102008
276397,6385.565668127213
276398,7506.494690992805
276399,110287.59174516403
276400,41664.45520505855
276401,8673.994441334735
276402,15177.278536285203
276403,18021.233195878798
276404,340.85832511466305
276405,11199.629914551624
276406,18295.392612633146
276407,30776.743315376065
276408,50.56790088894188
276409,986.4272496973559
276410,1807.9332770921112
276411,7097.293273514367
276412,5829.685691288421
276413,54200.32204639373
276414,68042.34639523998
276415,973.1517588254873
276416,8539.942804855782
276417,20820.10592812134
276418,2150.220560685988
276419,30260.62705078252
276420,20567.319714416768
276421,18797.26907564951
276422,6413.509500424873
276423,11051.960819954316
276424,1504.9999059643599
276425,1423.8966518814468
276426,7537.061923779479
276427,18360.043880758414
276428,226.36712520506092
276429,20299.99813184712
276430,6982.125244043219
276431,81391.22679275452
276432,2831.863255993023
276433,2312.471476845745
276434,31056.81533933017
276435,19339.844751773282
276436,25881.46212160542
276437,88946.81306470878
276438,30576.570264163536
276439,21388.650324943173
276440,2576.6429952965404
276441,12392.34480872046
276442,528.2327255680727
276443,1994.9974551549599
276444,79594.8765209688
276445,1871.0791935110133
276446,31402.33533090094
276447,8904.843286352727
276448,25009.563939961703
276449,14146.441484803845
276450,19295.324697291864
276451,25315.842082341384
