id,vendas_semanais
276064,7779.361120289185
276065,18856.968545060034
276066,45572.69298290952
276067,100797.19787958132
276068,10565.288988147371
276069,56553.38474365834
276070,81.98913960619197
276071,21518.4618888029
276072,4261.7464909009595
276073,23699.247169114697
276074,70224.86369645913
276075,104806.90406006009
276076,5974.417656144996
276077,4730.828734582168
276078,11209.575114274698
276079,1333.6888954813498
276080,38238.71839694299
276081,2950.797684960211
276082,113012.27906959537
276083,36884.32431411569
276084,11347.789469016663
276085,96744.11433084625
276086,8616.754915526535
276087,53308.330401770756
276088,12934.176393491995
276089,1763.723713669679
276090,11696.230520460289
276091,18660.976757849072
276092,120219.59823127303
276093,252.7212286801725
276094,95714.82331304098
276095,32879.72873162006
276096,146394.47194713357
276097,12956.168297629554
276098,141552.33591377063
276099,10565.957481855841
276100,204.78396016869826
276101,4598.762093954705
276102,35475.12305280326
276103,1470.677869091806
276104,18606.399974028558
276105,19750.091545255153
276106,9363.208245775091
276107,150008.19902852163
276108,105.29870137108146
276109,5275.967213215878
276110,7830.464602459396
276111,90440.96322272213
276112,40544.83988246037
276113,90413.55574658186
276114,8528.485506079467
276115,71695.45829588728
276116,46024.43461212759
276117,15036.247367278916
276118,12662.400900171473
276119,23673.21110075761
276120,3949.577394822432
276121,10907.561010666459
276122,10406.742712576186
276123,14423.749123752852
276124,21110.638259057552
276125,36830.69647248174
276126,1383.2813148382281
276127,12855.370480680369
276128,8040.633832470219
276129,40878.825418979875
276130,13067.619267275093
276131,8481.746225952555
276132,3636.2455540247843
276133,32.7125001651702
276134,24187.33818940272
276135,40181.1338534711
276136,28736.828519731767
276137,36604.99793211261
276138,1529.0599871566396
276139,27197.06474461671
276140,45399.95253006177
276141,150828.64716579762
276142,20.456849509134486
276143,68379.73460670182
276144,143.85695223531033
276145,3914.664449259884
276146,36698.02027333008
276147,120038.78885225438
276148,2919.2269683271647
276149,42844.61309171209
276150,9280.147238297206
276151,19334.73701721874
276152,139629.2862288192
276153,27246.71079299205
276154,26088.201977530094
276155,18922.6261415494
276156,14027.478601828316
276157,49.426269903819
276158,869.9559178073589
276159,6991.506163147094
276160,93771.04047407515
276161,4073.0031620482496
276162,41997.98394750998
276163,29095.03466464504
276164,38.49490958868327
276165,3185.1575109342225
276166,6865.9148411638325
276167,118770.26957193809
276168,3075.6959466975445
276169,15768.24051409155
276170,11833.389801478967
276171,53.9497739679864
276172,128420.70993352827
276173,2951.5426780718594
276174,51208.357757988924
276175,7973.182493241493
276176,2423.0175660103055
276177,14681.944924603979
276178,15376.171960834097
276179,1282.0305566918094
276180,24252.946611060088
276181,914.5668420726961
276182,7289.297035496621
276183,3823.7115205083483
276184,76306.47474626894
276185,15.504331361256945
276186,225299.48152377093
276187,19952.80044739124
276188,4536.273951323706
276189,59142.463408912685
276190,2961.7438618913297
276191,29884.06507073247
276192,5157.897889068636
276193,56863.10543377944
276194,5521.806663788482
276195,13038.780815134744
276196,9159.927772139543
276197,203354.3911603346
276198,7212.473226785602
276199,15128.526952164282
276200,4013.402947876381
276201,35185.17562852377
276202,1192.2153739444375
276203,7000.007765522555
276204,47.367714129229846
276205,17058.763860966243
276206,15263.792167702395
276207,55815.91426898407
276208,19430.839772542837
276209,6725.881574491068
276210,1606.3363091266547
276211,11032.445617055739
276212,16449.710169159316
276213,19850.665241657058
276214,32413.580279028978
276215,11734.790975822636
276216,18187.937852957766
276217,9418.013042933073
276218,890.3303752633163
276219,47201.93301187217
276220,16868.973952367727
276221,29728.9884405562
276222,4049.811542965059
276223,54091.10429746784
276224,14205.952348874142
276225,10035.995025132857
276226,582.585126928953
276227,2465.49423967022
276228,15612.753214775079
276229,8379.34565373706
276230,35881.733273187456
276231,6872.396622050885
276232,265.83323337156344
276233,6692.808225577164
276234,2697.9349155938885
276235,5796.905311630292
276236,2286.3713456186183
276237,4100.293621951348
276238,10745.046154859503
276239,64.07311523641064
276240,14701.735208151407
276241,190.78073680360504
276242,2462.5752421558295
276243,1971.77361899364
276244,23892.678552924408
276245,5805.703565530563
276246,78067.27567188568
276247,4874.663980575915
276248,6421.2860708896105
276249,5091.415449188054
276250,130.69679419019477
276251,24572.122740259645
276252,3173.0597708973714
276253,4833.909562679385
276254,29262.56273776212
276255,1643.381037424374
276256,125876.53717449591
276257,986.565070906681
276258,11296.36640483813
276259,51982.18845888266
276260,1411.754860100908
276261,2293.354393604585
276262,13120.437303284109
276263,8082.148434636092
276264,822.6902992157065
276265,61326.83911509926
276266,5005.429818367475
276267,15857.528954294472
276268,28882.738190933545
276269,35303.78861230974
276270,9970.599770841121
276271,869.7719559828396
276272,43730.60807143724
276273,71717.4816841189
276274,24141.608096445198
276275,11115.275668116232
276276,5462.059134504413
276277,26548.953595889372
276278,39470.90013335768
276279,22945.364966717785
276280,2807.821534774635
276281,18036.256076230038
276282,9064.845031738207
276283,3291.24194891558
276284,3218.8584785803405
276285,199.70380941345067
276286,134765.82737665533
276287,39.68556975159381
276288,52344.18209547853
276289,4420.502906664153
276290,1713.9302923126074
276291,17085.607934329848
276292,11924.29864152587
276293,30114.19667197847
276294,1711.245438930672
276295,34820.17293217517
276296,11318.406161257815
276297,3643.520706635546
276298,738.1103726066821
276299,36324.60873147795
276300,120642.7744064087
276301,6831.361511068523
276302,51.3922996203834
276303,40107.81832390886
276304,5421.777516600155
276305,1925.141022798823
276306,13743.401542147938
276307,52.15073942847569
276308,69520.12046784049
276309,1003.2683341855669
276310,42864.09203112166
276311,58772.4297125986
276312,16313.522515771734
276313,9743.728822032448
276314,3759.219978766663
276315,454.8887726634012
276316,14839.025420537417
276317,28117.228679602787
276318,6351.29891695801
276319,171.00549075470835
276320,7871.2338891300415
276321,95.25530923987426
276322,143.41794632507913
276323,3231.954839483745
276324,2249.4091906116428
276325,21390.940148879912
276326,16633.877507346922
276327,13912.754528356258
276328,327.07460551467653
276329,13132.663050581501
276330,1348.4777444715091
276331,14676.18450890059
276332,47890.35671298948
276333,18755.34816133105
276334,785.4960353430488
276335,17728.20435586738
276336,1538.9777086221488
276337,28756.42396300835
276338,13653.074939613256
276339,295.7143912938185
276340,3727.0172650854106
276341,2437.0433454064073
276342,11069.212760267672
276343,236.21000674180763
276344,37387.55535223242
276345,372.33053808655325
276346,10802.37234055382
276347,68577.75259899089
276348,61274.17991831041
276349,2612.9850787042396
276350,80262.66816847824
276351,75359.35702966816
276352,38197.63225507396
276353,79.04023805480652
276354,47321.677431986216
276355,22637.030730665738
276356,2510.721398543947
276357,1292.4770311562338
276358,5504.118859093664
276359,61150.437628477936
276360,5458.762016989004
276361,17424.79397951232
276362,1336.4029543327506
276363,786.5267606411229
276364,39581.742911823356
276365,15009.794047209329
276366,239.59893185960652
276367,4563.288776175818
276368,15082.597017879853
276369,22721.67087377919
276370,40181.51230681609
276371,17814.185448069074
276372,28840.304975186362
276373,26631.84679240281
276374,16989.826585204846
276375,831.8533276170737
276376,82.31477519799704
276377,4040.763133573717
276378,6708.47540384017
276379,25268.229219176632
276380,8736.531337852419
276381,78749.21305245449
276382,33058.58295411314
276383,10962.315142828606
276384,24328.796754801104
276385,40644.20682449433
276386,5175.162142936095
276387,97468.83302799481
276388,4053.730607966652
276389,710.2848448580455
276390,159.67550481204762
276391,7664.027917169264
276392,52012.754916877035
276393,77760.8777177704
276394,29493.588835118455
276395,67839.68372371777
276396,308.64340724367895
276397,6012.83581106707
276398,5150.1757556402645
276399,93355.8437533397
276400,35397.06622989687
276401,7638.925235186704
276402,15707.720826145802
276403,17860.53682919156
276404,385.00819079747066
276405,17795.76924962524
276406,21399.35375559291
276407,32220.70187286864
276408,41.97797474855883
276409,1492.684576058235
276410,1796.1326027801026
276411,8745.19464582854
276412,5984.480458263601
276413,58124.39212963796
276414,75905.92665337535
276415,2062.0077343788903
276416,8836.586106339659
276417,18987.56400537006
276418,2782.7070041007187
276419,35746.83626957835
276420,21710.33567954908
276421,22999.384722529998
276422,5811.259049831864
276423,15221.609772148444
276424,1850.7247726851917
276425,2073.152195118403
276426,8368.061875058575
276427,20358.906482231258
276428,193.83400247881036
276429,18677.576715374627
276430,7474.2920553241565
276431,81201.16107605629
276432,2529.401288181234
276433,2373.1486530376865
276434,43279.32861146635
276435,19444.427937199707
276436,24336.189200664732
276437,89981.9253115709
276438,31813.78125037034
276439,19786.961455517932
276440,3721.2863549698786
276441,10840.66314585292
276442,648.2743798623147
276443,1871.451676059534
276444,77536.8921430351
276445,2359.3135534806083
276446,29642.456919336437
276447,10837.17019491954
276448,27482.073012950365
276449,13253.882981240973
276450,19209.492895844032
276451,24381.81723465955
276452,2180.3697844150443
276453,35811.65709882837
276454,24125.141058236222
276455,93255.3865772326
276456,200321.35788030628
276457,116.63943794212544
276458,20021.475454847143
276459,78700.8702127988
276460,12373.671250046918
276461,2917.7939075395448
276462,25679.162304210873
276463,197674.50907218593
276464,56501.04964500513
276465,22018.14913321848
276466,11724.872870350067
276467,7822.903628159081
276468,41976.77641940321
276469,20455.57582100163
