id,vendas_semanais
276064,9832.628844793746
276065,13011.418766569297
276066,31996.568730364805
276067,103401.91724214343
276068,7004.296632124672
276069,40049.374798362296
276070,338.63310122948786
276071,2132.946943742346
276072,2967.7740890608657
276073,24998.29012814425
276074,70741.19049467015
276075,80850.34830698873
276076,5117.436281846166
276077,4559.668243912658
276078,9022.998059403193
276079,1069.9443036648252
276080,25264.695352210303
276081,3879.3302907848283
276082,69494.31476638754
276083,28542.274246340745
276084,6159.424673632052
276085,24956.13588213482
276086,7988.046510096321
276087,27470.78554187238
276088,7440.19724839092
276089,577.576530967985
276090,8600.362566588603
276091,8952.572048560094
276092,134547.46601783088
276093,279.66632511839487
276094,42789.96967729551
276095,32087.188986292025
276096,57296.33147558095
276097,4195.5015153602835
276098,114730.67717709922
276099,6401.6294027279
276100,58.448194218497726
276101,3397.3096482894357
276102,33853.742108937004
276103,722.5697321194953
276104,6278.959239800791
276105,19283.24803400697
276106,5754.850489290896
276107,92925.75310170549
276108,37.37905630196888
276109,4630.624583560524
276110,5220.440570768185
276111,88225.57017799627
276112,31202.509785061062
276113,73364.93589793998
276114,3253.17377743657
276115,57375.1305407455
276116,16312.12902536165
276117,11977.091537056289
276118,6688.055559794594
276119,5946.781736203541
276120,3165.141092106039
276121,9773.929656686125
276122,6654.1668912846535
276123,5482.492631638224
276124,12467.910523350209
276125,16510.285488555186
276126,107.92663026211781
276127,3123.6388680109194
276128,7550.139745836156
276129,15408.241027810252
276130,7552.57144312104
276131,2273.3520963149017
276132,4293.5605016509
276133,60.847119872521404
276134,26697.726642171263
276135,24940.382416497756
276136,16361.149169013965
276137,23831.016223403283
276138,1157.2375815881653
276139,29659.298199603687
276140,18913.88971679534
276141,62061.87678578762
276142,22.491383325370617
276143,42201.347359238134
276144,23265.61107182064
276145,2532.9411229350217
276146,20490.267673711118
276147,34109.862332488505
276148,94.40613651691756
276149,25018.43796915331
276150,4481.489470336033
276151,8949.312127655947
276152,108470.83365383853
276153,30289.45802977185
276154,14005.25999627968
276155,12442.730943229213
276156,16860.635782244244
276157,80.81721483155074
276158,658.7613103822516
276159,6314.217939480701
276160,25012.357353620264
276161,3291.4490362794245
276162,12326.122407889636
276163,13234.90554787185
276164,15.600488051670311
276165,1582.6718121498589
276166,4055.7821454360314
276167,45761.38896621481
276168,3808.412548594007
276169,12309.60416229239
276170,8275.345534509825
276171,37.57487394235903
276172,64549.14240847966
276173,2734.097604474381
276174,37975.67735248538
276175,5415.753396567615
276176,596.4422582838897
276177,12933.001811684058
276178,21542.115517595324
276179,754.611755429192
276180,18675.97010181333
276181,781.1383284999935
276182,8581.147664662021
276183,4668.414207291172
276184,71676.06882354917
276185,6.129096334935406
276186,110015.39176229644
276187,16349.02483642026
276188,1035.203304674267
276189,39880.082997821286
276190,3165.337843925227
276191,18694.99296565757
276192,4466.861404059728
276193,65184.88674666154
276194,8005.562699346884
276195,10201.729076515247
276196,12142.26548859061
276197,111791.15587122481
276198,5253.711309630856
276199,7014.371019583714
276200,218.59676491581888
276201,14689.221566343153
276202,1519.21678375473
276203,5816.493786847382
276204,291.5963329417062
276205,4367.051707986598
276206,5112.236066920959
276207,72223.43304900304
276208,6671.067347378027
276209,4224.282219814356
276210,730.5274700724873
276211,4345.9260179008625
276212,17785.52138202904
276213,12635.051065350439
276214,14123.794830719195
276215,7922.785687007838
276216,12161.916407902318
276217,9240.803364543948
276218,1039.8335382237192
276219,45271.72352680269
276220,16527.606782317554
276221,16572.694585619967
276222,3491.9958883295494
276223,50809.80240766127
276224,4512.020391594043
276225,7814.622054686995
276226,202.82444740935094
276227,2762.3118009844034
276228,20121.92449916587
276229,5415.753396567615
276230,34915.346149956305
276231,2187.319066853899
276232,291.2908107035792
276233,9786.406985098776
276234,2569.4938934103925
276235,4210.447647177055
276236,1531.6384710857562
276237,5329.626958811726
276238,11588.840743669589
276239,286.0254140787768
276240,17004.552974843344
276241,51.604934139696894
276242,1057.6130140532186
276243,2149.0569579567996
276244,14386.13536025515
276245,3073.733450160238
276246,42556.90282834319
276247,3287.0104817110982
276248,2739.4790588230735
276249,6409.4006121546245
276250,165.274809527329
276251,14359.658612986164
276252,2917.0180067926563
276253,6283.351906480498
276254,14387.061345461365
276255,1394.6378079243054
276256,63679.950268098626
276257,876.4047737656037
276258,14108.662664492978
276259,38930.066889133166
276260,1302.603518334503
276261,132.021621359636
276262,10888.054127921285
276263,8329.00555525983
276264,771.1615348092698
276265,48557.68102069141
276266,4264.523343053936
276267,8411.147737824702
276268,16144.739368310717
276269,22751.964551666275
276270,13898.554706920886
276271,838.6912071836227
276272,32458.906172907657
276273,54107.87984505698
276274,18472.848487924904
276275,14136.52605080187
276276,3444.781789072922
276277,14742.583350622182
276278,11833.20318098907
276279,8279.26527953758
276280,1928.8369490232292
276281,5754.38077683498
276282,4359.552897170863
276283,3461.9140210929936
276284,3176.477381098566
276285,326.0829202160724
276286,96127.9037492216
276287,135.97890915525497
276288,22623.25869710617
276289,3557.7632385449315
276290,813.197238103843
276291,9197.981273557192
276292,4628.039440548763
276293,13138.837911266764
276294,1004.1923892814253
276295,27740.511003642998
276296,5045.263447382285
276297,936.3804169709753
276298,383.5216843031728
276299,26484.22068661865
276300,71058.83674079437
276301,1713.8126246450095
276302,283.2198775183447
276303,21504.586920069796
276304,5127.123139611646
276305,1181.5017098502715
276306,7054.233812261853
276307,19.82284417113036
276308,52103.47015796045
276309,782.1041819864365
276310,21634.15908922913
276311,12670.303157561544
276312,8541.365275779486
276313,12712.070794781213
276314,1565.5527939665778
276315,95.21652509858852
276316,7845.5548019181415
276317,28837.668760915556
276318,7368.273434983761
276319,120.65120813146379
276320,4791.448603289912
276321,68.38597947002525
276322,19333.52329846537
276323,2982.541796589387
276324,2738.9180573500867
276325,13268.383006208245
276326,6041.682118809846
276327,5043.34169482604
276328,297.8795730916737
276329,19181.11053429967
276330,1883.705630676277
276331,4790.344608202465
276332,14769.628622501294
276333,6371.412663106505
276334,510.3466259748384
276335,4620.070763935163
276336,658.0964616628784
276337,15806.038788605993
276338,4939.440757205083
276339,147.81489309493014
276340,3074.7608139368886
276341,4776.951423432666
276342,5371.914856702131
276343,394.7509554781307
276344,49626.51240594875
276345,73.2298185284917
276346,8506.707017765337
276347,48674.7098682457
276348,33662.639325923556
276349,2608.9249321480365
276350,72107.4160905973
276351,75511.68990795947
276352,27732.628659047532
276353,93.09082671054199
276354,17972.46595160572
276355,13116.156236861398
276356,825.9552032458166
276357,1499.6538154105808
276358,5008.255382296403
276359,46383.44304961097
276360,2567.8652317915726
276361,6395.976165558651
276362,723.0119153288805
276363,687.9810660305463
276364,36632.38143238064
276365,4685.305668846353
276366,147.05228525457983
276367,9695.879641291707
276368,10039.688094222458
276369,15421.56211635383
276370,21777.503794685956
276371,10825.49733410212
276372,14502.704874082769
276373,18081.595323818863
276374,10636.029269943501
276375,150.00594702374497
276376,27.49458539219778
276377,3675.398687390155
276378,16243.653901170772
276379,8709.330085560016
276380,3251.9367061320286
276381,48385.3292261577
276382,21925.773933760916
276383,10283.291112372297
276384,18643.317804518767
276385,31311.087319169183
276386,5743.897756165015
276387,76961.40886457376
276388,3213.082971961684
276389,410.24144639379915
276390,371.61363952720274
276391,4562.222847799573
276392,25513.1946422597
276393,31214.951645924943
276394,20329.94265644835
276395,93970.86248947737
276396,552.9920652503322
276397,5025.0261436431865
276398,912.5307204756498
276399,81452.88939800556
276400,23552.664232232237
276401,9087.274751915582
276402,9036.132068607909
276403,17020.985890228923
276404,490.85585645575765
276405,5810.499287065761
276406,9115.929033462922
276407,9862.187201080511
276408,9247.36130118203
276409,383.0149841765329
276410,548.0479182257126
276411,6402.530596529446
276412,5847.023622726993
276413,60725.44384058682
276414,42710.48105181263
276415,278.9686494482526
276416,7273.981822662458
276417,17859.30428316544
276418,1514.8212943712676
276419,35512.82749766735
276420,23761.555064764503
276421,9402.390133819808
276422,1568.9796298574604
276423,9710.754430931285
276424,906.7234998230401
276425,1329.2523746827992
276426,3532.0089789774775
276427,19126.35384414762
276428,117.71510280244505
276429,11836.698513397067
276430,10346.185690610399
276431,63915.15310647485
276432,3868.4442018917543
276433,3006.3177303111656
276434,25629.006254394728
276435,15748.885300080561
276436,20982.059360035837
276437,52777.70986572034
276438,21919.23522566316
276439,20985.303378709857
276440,2631.549143815874
276441,7885.088168637392
276442,502.2260896301127
276443,1277.0795691289522
276444,56132.98620281929
276445,2747.9152206469275
276446,18098.949144127808
276447,4521.278341132436
276448,28604.930014540616
276449,12264.119533233506
276450,23958.220639325278
276451,7493.076600256571
276452,675.8879008039323
276453,29790.698384391762
276454,15855.479822386169
276455,34381.41392801092
276456,68159.2785291782
276457,64.45517808730237
276458,15839.60918043805
276459,63923.4061917729
276460,6647.324730895942
276461,2827.2691127894605
276462,4238.665704020559
276463,109715.43344234793
276464,35933.42820264584
276465,13017.133634443395
276466,5498.819224442216
276467,3030.2841117894945
276468,14443.49454462004
276469,13021.656178052357
276470,26606.610377819772
276471,859.6528410847974
276472,14734.38223933388
276473,23598.678605487876
276474,10417.39324660262
276475,18502.990818271166
276476,276.03203775632545
276477,47816.05192023123
276478,17710.048122549146
276479,7180.344994587956
276480,2174.009320074985
276481,8435.408304248795
276482,5125.212512646321
276483,8421.072537294804
276484,10940.728957300396
276485,78.0008293563889
276486,13422.450570908102
276487,8234.81575732155
276488,20078.209031557522
276489,570.4848995059629
276490,28307.601341915564
276491,4625.115052764518
276492,5232.185900536269
276493,19562.170566374127
276494,21004.782668961685
276495,7994.286459272251
276496,361.76797862609493
276497,90.61195423603988
276498,30446.203468294665
276499,3714.9760937705782
276500,17592.757257566853
276501,24257.101155582262
276502,1274.4388239059792
276503,46566.43045568904
276504,4130.882380850934
276505,17304.16491028056
276506,5147.086386480983
276507,5007.002389528434
276508,7459.031019646543
276509,4094.768563723688
276510,643.513171455663
276511,11459.469598895555
276512,2215.54235567768
276513,1223.3686913636188
276514,3645.366798959163
276515,3316.0223183615444
276516,63.06981654127338
276517,18342.404585129865
276518,28692.82378183282
276519,3061.4309233486033
276520,1426.3770916427864
276521,85.35660598099169
276522,31381.318629054185
276523,89133.57908941669
276524,5485.571392156702
276525,37492.95781830238
276526,41714.93246638692
276527,6753.921335567409
276528,22137.49266613474
276529,200.9877922024337
276530,35503.55363811449
276531,8941.557713539245
276532,3162.010525980759
276533,2488.864975253684
276534,10121.011649971704
276535,138.6365670644659
276536,812.1389534426896
276537,10888.314981659007
276538,2095.492426181248
276539,19980.738551897117
276540,917.1980312251651
276541,7185.138831873951
276542,318.00622772844827
276543,98874.51307942148
276544,13698.677063504967
276545,15500.56078392128
276546,45921.08119855687
276547,521.2913136129672
276548,532.8517887615105
276549,34130.46596890219
276550,17726.257249582366
276551,15813.048117320495
276552,32745.794946961138
276553,3451.677969770258
276554,1543.617786898055
276555,6376.278454740781
276556,33249.47551312657
276557,830.4487545718598
276558,22803.961896403314
276559,33294.96376422629
276560,24386.81553728191
276561,16893.402216389553
276562,553.820333496649
276563,7074.834593011088
276564,21101.67203076185
276565,16178.233685135341
276566,547.9101029491256
276567,2047.9324824314003
276568,30723.039566664927
276569,4718.818014712185
276570,4467.679884652297
276571,42687.209394422694
276572,16113.116371358488
276573,23312.708003819826
276574,28226.533165316672
276575,19310.196317643502
276576,3262.8157114171945
276577,8053.1348983376065
276578,9520.140985176007
276579,940.3327048160121
276580,9793.689935286948
276581,80229.8214095745
276582,56344.69938784037
276583,63.76647728671257
276584,574.7022605527055
276585,4836.450483705127
276586,4669.084890724584
276587,18957.158197241486
276588,25016.579143492647
276589,28048.963080704343
276590,30.364875370370243
276591,5036.399737767781
276592,42672.029826981656
276593,1008.0592290550459
276594,17192.031088312837
276595,14406.53626086948
276596,22009.780395870246
276597,2553.860993476063
276598,17605.366536202342
276599,22103.142007471117
276600,6277.47572750523
276601,22611.742534330493
276602,20281.947235652617
276603,4388.026494990658
276604,1383.1968131164106
276605,31434.47860347955
276606,15566.311133750356
276607,25087.64333238234
276608,34944.31448156943
276609,2489.2474486338
276610,6734.577217242788
276611,28561.25984521682
276612,22592.78810814304
276613,5977.577860152638
276614,16450.870893983727
276615,9998.933451841995
276616,7741.967002863157
276617,16235.493794852717
276618,1333.9149390572193
276619,3931.467323209401
276620,6572.101487861874
276621,6194.482591147352
276622,55396.83664885524
276623,110187.56548663328
276624,991.3644045743453
276625,326.717070724203
276626,15217.706954760843
276627,24176.259330612505
276628,79.00856413084017
276629,3454.9909616527516
276630,36976.41401300558
276631,9519.40505930035
276632,173.17162893803248
276633,3451.771994181031
276634,11559.113467744572
276635,7804.258910247666
276636,2833.296847305007
276637,90.5845906842193
276638,52068.88896468339
276639,4046.1293685128994
276640,10452.93784716799
276641,15360.262920816178
276642,486.9628347732679
276643,25681.841836241285
276644,6706.139384654632
276645,7473.311882471084
276646,3180.049447919326
276647,74.55247656566232
276648,20127.29617313532
276649,5544.014509463044
276650,447.70889712040963
276651,62768.10050181424
276652,1616.8864135125154
