id,vendas_semanais
276064,8720.017712000674
276065,19716.95635886703
276066,46194.2487640022
276067,93671.87580790314
276068,11515.498759258027
276069,55872.68393340481
276070,95.30059395612945
276071,6178.850184951399
276072,4867.836483086881
276073,24006.82230492166
276074,67046.3279611615
276075,102395.83522020162
276076,5870.785908605043
276077,5055.490030425133
276078,11855.710675767392
276079,1397.8942953587498
276080,40190.360814751766
276081,4020.0439143698854
276082,115627.04908862892
276083,31965.362465386508
276084,10519.800207387265
276085,89136.88218332322
276086,9223.874882274813
276087,56594.826336087244
276088,9678.349136658488
276089,1298.7346724491338
276090,13096.897035058857
276091,12674.503110981857
276092,113585.85043778873
276093,227.13242619482978
276094,85402.22268687288
276095,32005.976644055765
276096,154383.75189916306
276097,10153.786732505054
276098,126571.58750060764
276099,10696.12716061525
276100,156.49285493498598
276101,4799.546123975518
276102,37220.039721272246
276103,1523.0742359439707
276104,12618.161482238635
276105,18819.925020423405
276106,7255.86963173156
276107,125283.46388289663
276108,84.65266465996571
276109,4812.210676302065
276110,8119.681772391399
276111,88878.10004190939
276112,36364.795479618944
276113,84657.06365648504
276114,6654.146617474472
276115,67605.82582217932
276116,43879.40564119796
276117,14995.355511676255
276118,12409.411581505356
276119,17255.046408741768
276120,4573.217400962928
276121,11274.512429877455
276122,9011.385391223524
276123,14242.188147152334
276124,21896.67051061726
276125,31188.291927958227
276126,2359.2909401119664
276127,16949.60027456783
276128,9265.583517850502
276129,34824.04681852725
276130,10763.5322367848
276131,5440.4722072754785
276132,2714.832024567126
276133,25.697489227573026
276134,23576.689890742306
276135,38053.61687196259
276136,30166.697865950344
276137,38413.612231036284
276138,1508.996176267334
276139,24941.83599741849
276140,47571.84458914309
276141,128587.7560926997
276142,17.524744683257772
276143,72455.55165312011
276144,137.21964564317523
276145,4106.0296430311555
276146,38122.60185069873
276147,87069.72056383056
276148,1519.4061433616841
276149,44094.80286611548
276150,9414.547767979198
276151,18591.571468615995
276152,140156.1274109766
276153,27959.55023560039
276154,28619.924188174675
276155,21637.55602936444
276156,13676.88151104468
276157,58.184216723027944
276158,1284.1547537928127
276159,7560.367610191583
276160,73506.07737834168
276161,4918.792471473365
276162,29603.926826050676
276163,30817.038681093167
276164,50.775050372568685
276165,4200.381092647791
276166,7718.186257482544
276167,105428.02114257282
276168,3258.9063628617423
276169,16056.853914331756
276170,10581.789891201593
276171,58.142596109366174
276172,110682.81085183882
276173,2908.8141091922253
276174,49978.73130489043
276175,6716.185264837554
276176,1539.061766388037
276177,15909.675478110714
276178,16733.57583547649
276179,1383.7303976645749
276180,30571.94461190115
276181,1005.2756934964398
276182,10085.251403877965
276183,4709.778987143466
276184,81449.783676564
276185,30.65451890284072
276186,169361.67415894778
276187,20588.888722822674
276188,3201.264840083175
276189,56040.28986692443
276190,2772.4535455432774
276191,24252.071938447272
276192,5116.388431254662
276193,58424.71114900841
276194,6452.38691949075
276195,8962.823799566513
276196,9371.337944694764
276197,180232.24695736766
276198,6343.675549189469
276199,14431.634124206274
276200,2348.8594727282984
276201,34388.158745599845
276202,1442.476106315362
276203,6381.229488340011
276204,62.77752895421852
276205,16680.65389245982
276206,9670.68785112374
276207,58862.9132674122
276208,16674.353737280755
276209,6885.035851575942
276210,1592.3609876041303
276211,9991.220074133566
276212,16784.798919475208
276213,19614.941130790612
276214,25054.1630298816
276215,10823.46554049993
276216,20522.0976342077
276217,9536.451703448176
276218,906.3338189621651
276219,48385.71569469833
276220,15880.554759553397
276221,25243.24679335114
276222,3633.1373605222866
276223,54556.0144366784
276224,15445.197600812759
276225,9686.528700054534
276226,657.6991372152746
276227,2916.912613965561
276228,16771.93431771738
276229,6834.8841956660335
276230,36158.06839869969
276231,5128.311959727986
276232,286.68251806039575
276233,8562.952836109998
276234,1616.7369220293924
276235,5758.964661105282
276236,2533.142373503534
276237,5019.602130472379
276238,10943.8146116716
276239,64.65030285170481
276240,15772.741390192195
276241,164.17594595269284
276242,1651.952892971713
276243,2335.2742439596873
276244,26681.83912738228
276245,5763.799701827802
276246,66550.13878971418
276247,4834.734244542446
276248,9213.031746405533
276249,6018.320368756443
276250,129.34831528325014
276251,24132.673946312367
276252,3374.785090779326
276253,5202.41659271268
276254,27244.2626944592
276255,1817.3243320908484
276256,123142.92878537373
276257,894.4019050166394
276258,11728.076321598488
276259,51867.811969496346
276260,1217.0007019075902
276261,3316.8919964839256
276262,11293.617016162068
276263,8440.990851652961
276264,753.1947747685996
276265,63702.11366986037
276266,5054.170658312322
276267,11538.999488878135
276268,25418.779456538196
276269,34462.17804536408
276270,10321.092518645863
276271,906.7786511117137
276272,48722.250995479175
276273,82891.28163233041
276274,25409.891341451374
276275,12254.28827197675
276276,6336.922677910955
276277,24949.982659048415
276278,31680.962636001044
276279,27477.61931411805
276280,2829.178739485791
276281,15984.100547657818
276282,8390.1165690858
276283,3064.712570475214
276284,3258.724519513108
276285,225.79817964629083
276286,133407.7462207702
276287,72.508735876579
276288,44305.56477798774
276289,4499.6540984456215
276290,1980.9363796084026
276291,12914.882946402611
276292,6907.028014993106
276293,26813.212626438068
276294,1704.3986912016321
276295,35372.85336894352
276296,8965.137356250147
276297,2221.061758515895
276298,809.6386609319613
276299,36824.1583107827
276300,108331.87521591444
276301,4987.040205212085
276302,52.96525071519977
276303,34519.32368075676
276304,5666.474263122178
276305,2002.0172556453892
276306,13699.951808688547
276307,61.35581892248947
276308,89759.05038709065
276309,1056.6011889859785
276310,48530.628791291514
276311,42838.98681657174
276312,14445.743907180378
276313,10191.575391753291
276314,3381.4604642617155
276315,197.54798477784308
276316,14056.225260741347
276317,28242.106078443758
276318,5700.234351043386
276319,164.65051570983
276320,7259.20029856386
276321,78.96337532415417
276322,137.99001892418568
276323,3445.9048548830565
276324,2345.9000611148936
276325,20973.96289021962
276326,14100.023506088828
276327,11226.735558191507
276328,634.243523024749
276329,13295.027946493641
276330,1418.3826311915386
276331,12379.970743177051
276332,42099.80489313144
276333,17911.319865980124
276334,765.7759948334756
276335,13982.39435409068
276336,1077.7103411221149
276337,27408.3403559907
276338,15417.187455940622
276339,281.89314007756514
276340,3754.962462464374
276341,2478.264686928534
276342,10257.361682733015
276343,225.04376892950546
276344,37092.47700907004
276345,372.5979089866917
276346,7609.8970151178255
276347,83450.50754874098
276348,57403.40967520794
276349,2554.158628023443
276350,83379.38729452674
276351,75184.32792621476
276352,38852.383043041074
276353,119.57136284486573
276354,34907.50173042229
276355,20583.200674444168
276356,2515.936768095492
276357,1326.162198431539
276358,6334.174135918219
276359,51677.93439620492
276360,4366.110688534985
276361,20275.280319602047
276362,1355.5525259703136
276363,966.0348847735202
276364,42890.186311266225
276365,11195.67869021402
276366,252.34740327095068
276367,5146.753558520327
276368,14286.313365758484
276369,19680.24322908853
276370,32427.604505457988
276371,18620.034564171212
276372,31230.60912002705
276373,26968.281480481397
276374,15844.75071450695
276375,649.8277009816604
276376,49.18617154684413
276377,3835.7527448944725
276378,7035.2345643790995
276379,21629.76189544731
276380,7895.7620349137405
276381,65875.31777316959
276382,36402.281898304354
276383,9298.463351020679
