id,vendas_semanais
276064,7845.411387681248
276065,19405.377374571635
276066,44812.07359451108
276067,94414.10975239413
276068,13208.734224075173
276069,58185.451600607485
276070,99.10985559399688
276071,16191.672812882465
276072,5131.596484530636
276073,23118.449156869243
276074,69424.64461857575
276075,104786.12552891139
276076,5670.131999181925
276077,5399.358825003764
276078,11399.71504515434
276079,1370.3291903999366
276080,37862.77360502465
276081,3905.709352771243
276082,123326.00903124505
276083,30039.134091609492
276084,10304.989662031785
276085,95792.24934074208
276086,9148.608500527418
276087,49017.7583082448
276088,13693.620240784496
276089,1600.9781722276782
276090,12023.364432767406
276091,14366.99800378103
276092,115623.20326060241
276093,242.18611123636788
276094,90197.60031918796
276095,34350.167391329
276096,177947.77461485754
276097,11753.703588075066
276098,134360.79083143352
276099,10570.61809857695
276100,144.66425412992095
276101,4721.004631102796
276102,35677.08114114335
276103,1317.1097733809481
276104,15644.892695520843
276105,20307.209331926057
276106,7367.40824630045
276107,145515.60874587248
276108,70.49330870987974
276109,5684.867576417588
276110,7616.863966514703
276111,85045.01154641845
276112,39119.14319063737
276113,84792.70769159679
276114,6445.88951421888
276115,71178.68363495497
276116,51121.0053372548
276117,13961.091612846025
276118,13018.707917042762
276119,29664.99187806406
276120,4883.669944596071
276121,11735.424803146783
276122,10319.118083386722
276123,14672.923355038649
276124,29557.7800956392
276125,38318.64598742808
276126,1740.0117951874988
276127,18856.45524653801
276128,8773.206372993409
276129,34388.850848354596
276130,12611.026482000596
276131,7972.534961489437
276132,3729.735984476153
276133,22.41571457212467
276134,23230.66558291081
276135,39940.537268143045
276136,30223.707873669664
276137,42036.14494234762
276138,1566.3099524976697
276139,26077.618527418254
276140,40933.21895730759
276141,167003.5976703743
276142,15.5254865598666
276143,79414.33901381043
276144,171.17743115574024
276145,4429.945909719029
276146,38196.94809616191
276147,106527.00038407776
276148,1585.459476550183
276149,43539.87507862602
276150,10227.82937668569
276151,18826.727841189957
276152,138220.72003431627
276153,31710.67741295131
276154,26559.743230983295
276155,20914.1196166416
276156,12653.326188239507
276157,70.89058699806857
276158,790.9222193743092
276159,6848.46557232278
276160,75717.86546074839
276161,3841.5874859245414
276162,41707.77276868377
276163,29290.88844196134
276164,30.137256697024686
276165,3407.3452865687395
276166,7680.522067305271
276167,113716.26295374407
276168,2913.7458872451134
276169,15568.850275475714
276170,10973.777900312378
276171,57.5593168796077
276172,115768.66476118538
276173,2949.6662886810473
276174,44836.868457870136
276175,6152.407690277
276176,1595.3308317024043
276177,13624.356105380957
276178,13769.064986504294
276179,1217.805193775403
276180,27408.572545325318
276181,1205.525848667303
276182,8645.870023489495
276183,4403.666472207448
276184,80020.71695706369
276185,26.229334848569106
276186,220818.6645531224
276187,21919.97749621819
276188,3129.4649964298883
276189,54915.844829196845
276190,2830.943131978068
276191,22849.138444795317
276192,5378.295121576877
276193,60524.64024061931
276194,5802.438954230011
276195,10990.69066418189
276196,8624.865467251218
276197,205741.8539393763
276198,8207.410028842736
276199,16483.908906511835
276200,3514.6639686503445
276201,38763.01517838562
276202,1165.8578468126261
276203,6178.418176057014
276204,72.93847778600635
276205,17548.757091674972
276206,11149.542762774641
276207,52135.24830532131
276208,17650.384153217594
276209,6978.929745105664
276210,2006.6358690905581
276211,9187.681504522787
276212,17456.414513956053
276213,20110.39171518681
276214,26597.583079750435
276215,11098.599726813807
276216,19014.26166875344
276217,9895.06491965774
276218,815.1415722375609
276219,47432.17747864925
276220,16059.34945518127
276221,31088.07031051539
276222,3469.145639227309
276223,51336.46933433487
276224,15290.591937996453
276225,9843.503027035667
276226,546.2959567672846
276227,2346.2440119812277
276228,16835.528885468622
276229,6591.378546249156
276230,35162.560082288815
276231,5581.791350630747
276232,260.03648262260526
276233,7276.794041359609
276234,2538.099929699221
276235,5191.208174812153
276236,2566.037806160505
276237,4384.515437692241
276238,10844.616874195497
276239,74.01616509064996
276240,13076.767915269067
276241,284.5276647921861
276242,1908.211378869257
