id,vendas_semanais
276064,6485.414405241133
276065,28548.314966100486
276066,63798.51424380335
276067,127338.85518992024
276068,15642.118252243792
276069,58226.90134751456
276070,103.48429221778366
276071,20399.79176611929
276072,10404.544273235924
276073,21771.851470262598
276074,60778.151178270295
276075,82296.21016722378
276076,7350.530247422212
276077,3818.694368743582
276078,12493.91423025324
276079,1130.2530173905593
276080,77685.32851295503
276081,3600.9914720914585
276082,100467.81084494125
276083,40778.682265445656
276084,13946.37097160535
276085,120925.10115013181
276086,8856.221000981404
276087,50218.85303849501
276088,15122.248964251165
276089,562.2961147926659
276090,8500.499279592204
276091,9987.04083437952
276092,109370.86242000424
276093,174.08848462129873
276094,87241.75123167556
276095,30216.120731071576
276096,127302.96226328926
276097,9878.920764759694
276098,119856.45485018572
276099,5844.166037789987
276100,855.9332043609949
276101,3236.897072551218
276102,37871.51590041136
276103,1024.0844714859297
276104,13709.942641741995
276105,18011.14042623633
276106,11007.187829598844
276107,143282.64416320005
276108,244.39309521555984
276109,5413.914104954326
276110,7707.113176581906
276111,84837.48730430208
276112,25730.162073039828
276113,76461.09898311633
276114,9061.185589364255
276115,92812.71951140814
276116,14848.874218056759
276117,10182.651443025099
276118,12285.03681825016
276119,27836.33655287481
276120,6848.302379891928
276121,11541.849758181086
276122,8263.200497936481
276123,12945.48069386793
276124,36181.13826780617
276125,81439.41387329542
276126,2816.936274389165
276127,22209.060203371115
276128,6351.588061321058
276129,63134.66591209025
276130,15951.852212837352
276131,6112.704498653595
276132,2500.313595618533
276133,66.3568390148147
276134,27753.536211010032
276135,36795.20357043687
276136,54035.80890382831
276137,26619.7554235145
276138,1128.1654271192808
276139,34943.824054820405
276140,71634.69200930111
276141,83799.13705623642
276142,40.72007997748537
276143,81813.62535659625
276144,118508.64673649044
276145,2772.548058370749
276146,83739.23696513419
276147,90058.63461795985
276148,1128.9112359704275
276149,38991.600227096045
276150,7273.115340147703
276151,10207.99637853408
276152,137144.99719487253
276153,17522.42627051919
276154,158659.55626930774
276155,19092.043310257683
276156,15517.601799111002
276157,383.48679623842116
276158,928.0633083782258
276159,6510.07078003154
276160,110104.03262399403
276161,4726.815357353326
276162,27696.05131864225
276163,22830.75967121896
276164,23.06763672719029
276165,2476.453518825355
276166,5882.809481275165
276167,68641.55521270816
276168,3191.4484554279848
276169,18416.56546339737
276170,14731.912475573075
276171,100.58852312605286
276172,87045.27697522071
276173,3162.886831134416
276174,61895.02799388361
276175,5573.0806197437605
276176,2461.2350733309268
276177,18436.58195493223
276178,17432.47137358735
276179,986.3266482529917
276180,21038.678851001354
276181,648.8730072017429
276182,10336.415255935233
276183,5171.46451730359
276184,63923.933891377965
276185,107.41130589500364
276186,84421.28619112317
276187,18086.735344524503
276188,1829.4655947154527
276189,44966.76297371051
276190,3810.7426648624396
276191,19554.66108072968
276192,4410.045163215936
276193,61790.71296017577
276194,4932.569571140516
276195,10839.690850030887
276196,8605.204539570439
276197,235875.01185850208
276198,6629.854896997681
276199,14732.097120635588
276200,2049.907346274056
276201,26144.97517283029
276202,758.2597512056374
276203,7069.432877584178
276204,37.7824945615241
276205,6438.68908739712
276206,12063.779370934024
276207,52176.820928711415
276208,14124.467625615465
276209,6118.151183743353
276210,1947.0767414919285
276211,9472.423598677551
276212,25164.342890822754
276213,21737.029077947904
276214,11265.463263023423
276215,8967.244472761859
276216,13170.720953616841
276217,7472.5977851554635
276218,1352.5569609111628
276219,51839.89704496836
276220,75487.93226483982
276221,31267.113353566572
276222,7719.961129279242
276223,52513.42546316786
276224,7489.7734558432585
276225,8900.63664641575
276226,2320.862130041158
276227,3348.5728892427296
276228,13078.979232510592
276229,6509.8272530961285
276230,85294.77855060788
276231,14512.757359181289
276232,265.30393044317714
276233,7767.980185094869
276234,2159.5409008596616
276235,5757.373084690572
276236,1787.1323132118423
276237,4340.988284471843
276238,52777.34846742688
276239,14507.722226531992
276240,15391.211648866292
276241,2531.8438785919357
276242,4126.754904491328
276243,1415.075759737209
276244,16621.07236792035
276245,8477.903050946592
276246,56137.46337312658
276247,8690.310074734698
276248,4476.96288319199
276249,4871.567871940447
276250,71.29682319613619
276251,32926.072202347146
276252,4896.925695011074
276253,5969.896816494347
276254,16081.876607383218
276255,1025.7278123525573
276256,144796.08854505242
276257,1939.943948628925
276258,15386.309194460744
276259,46529.70619568299
276260,1634.0966013314808
276261,4055.4853906752664
276262,7501.417247257046
276263,8883.788728717129
276264,1430.7432443658408
276265,47929.97840004409
276266,4350.337451157689
276267,13914.558146716043
276268,14571.142522401657
276269,24538.470204288544
276270,7840.012151012529
276271,614.8577768040922
276272,67835.24214186223
276273,61249.86208991907
276274,48268.84747961965
276275,9717.15443622205
276276,5657.978733289355
276277,23860.137035075128
