id,vendas_semanais
276064,59001.883418376434
276390,59178.963691619036
276446,58234.535567658495
276596,58116.482052163425
276662,59119.9369338715
276821,59060.910176123965
276887,58175.50880991096
276982,58470.64259864863
277224,58706.74962963876
277315,58588.6961141437
277386,58647.72287189123
277501,58529.66935639616
277591,58824.80314513383
277708,58883.82990288136
277786,58293.56232540603
277807,58352.589083153565
277878,58765.7763873863
277938,58411.6158409011
278100,63192.783218451325
278118,63369.863491693926
278123,63074.729702956254
278129,62956.67618746119
278159,63546.94376493653
278184,63428.89024944146
278196,63487.91700718899
278205,59356.04396486164
278208,62425.435367733386
278226,62307.381852238315
278235,62248.355094490784
278251,62602.51564097599
278259,62838.62267196612
278272,62897.64942971365
278287,62720.56915647106
278296,62779.59591421859
278423,63842.07755367419
278429,59297.0172071141
278430,63901.104311421725
278438,63605.97052268406
278457,63783.05079592666
278460,63664.99728043159
278514,62012.24806350065
278521,60064.36505783204
278529,60123.39181557957
278547,59946.311542336975
278563,60005.338300084506
278576,60300.47208882217
278587,60418.52560431724
278597,60182.41857332711
278617,60241.44533107464
278629,59592.15099585177
278637,59651.1777535993
278650,59474.0974803567
278668,59533.12423810424
278684,59769.23126909437
278687,59828.258026841904
278694,59887.284784589436
278700,59710.204511346834
278738,61303.92697053024
278773,61244.90021278271
278775,61126.84669728764
278776,61362.95372827778
278782,61540.03400152038
278791,61599.060759267915
278822,61481.007243772845
278834,59415.07072260917
278835,60536.57911981231
278847,60654.632635307375
278869,60477.55236206477
278894,60949.76642404505
278899,61008.79318179258
278918,60772.686150802445
278929,60890.73966629751
279057,59237.99044936657
279085,68147.58710774282
279134,68029.53359224775
279220,68206.61386549036
279245,65668.4632823464
279309,65314.30273586121
279339,67793.42656125763
279352,67852.45331900516
279410,67675.37304576255
279422,67911.48007675269
279473,66258.73085982175
279491,69210.06874719843
279508,69328.12226269349
279524,65727.49004009394
279601,69623.25605143116
279608,66140.67734432667
279620,69682.2828091787
279697,69505.2025359361
279699,68265.6406232379
279700,69151.0419894509
279716,68383.69413873296
279818,68914.93495846076
279820,65255.27597811367
279897,68442.72089648049
279922,68501.74765422802
279943,65432.35625135627
279973,66730.94492180202
279987,66671.91816405448
280071,65550.40976685134
280082,66908.02519504461
280113,66789.97167954955
280143,66848.99843729708
280166,66435.81113306434
280216,65491.38300910381
280232,66376.78437531681
280283,66612.89140630695
280354,66494.83789081188
280385,66553.86464855942
280436,67380.23925702489
280492,67321.21249927735
280493,65373.32949360874
280551,67557.31953026749
280561,67439.26601477242
280600,66317.75761756928
280606,65609.43652459887
280617,67203.15898378228
280683,66967.05195279216
280713,67026.07871053969
280733,67085.10546828722
280755,67144.13222603475
280867,65137.22246261861
280877,70508.65741764416
280902,65963.59707108408
280945,70567.68417539171
281060,70390.6039021491
281111,70331.57714440157
281143,66022.62382883161
281159,70449.63065989663
281286,65019.16894712354
281407,65078.195704871076
281419,65904.57031333655
281439,70685.73769088677
281498,66199.70410207422
281551,70744.7644486343
281592,69859.3630824213
281666,69977.41659791637
281775,69741.30956692623
281869,69800.33632467377
281870,65196.24922036614
281974,70272.55038665404
282037,70095.47011341143
282077,65786.51679784148
282113,64578.07132688265
282213,66171.79378606606
