id,vendas_semanais
276064,7324.531722778432
276065,23567.3906750316
276066,18833.321366931745
276067,124984.00035167247
276068,6876.32560443687
276069,42657.76501067019
276070,183.3216080608384
276071,2168.810077497311
276072,2121.534107758945
276073,19556.80268101172
276074,49277.65941587125
276075,54046.01199980585
276076,4985.000302408945
276077,5051.327263841893
276078,7709.757816275195
276079,946.5137347180639
276080,21519.033072801947
276081,1896.469146463149
276082,72360.67427760107
276083,33874.49484405097
276084,4166.262710133727
276085,31563.314551981108
276086,3426.351851785799
276087,14412.465389467194
276088,11093.656468632955
276089,860.9000709294497
276090,10167.896243044079
276091,7354.143991431219
276092,57100.82933270631
276093,190.22679855229208
276094,52046.03367052931
276095,29770.739358003044
276096,63387.70091800478
276097,4854.7332581940345
276098,75584.07666014132
276099,5649.792038175539
276100,84.41690133387851
276101,4005.401733904559
276102,43271.46605933219
276103,756.3011751309461
276104,8930.51670676934
276105,25532.560686385354
276106,3463.4720586569315
276107,85886.08560029848
276108,24.608966110834462
276109,2878.620904809211
276110,4907.127417841638
276111,83933.57907156572
276112,25201.783214386793
276113,108240.84416323261
276114,2135.5627884465207
276115,60284.40233767359
276116,11302.954521132253
276117,19568.35384563762
276118,12076.778417593916
276119,6684.4338832288495
276120,3547.5211793665094
276121,6940.782636438926
276122,5688.449365691128
276123,4922.131400516493
276124,11262.775928852669
276125,18468.55355229263
276126,141.3938940523861
276127,5150.670953044103
276128,10748.109824792346
276129,21070.125518568886
276130,4339.686269128182
276131,2490.586924528124
276132,2801.624259195819
276133,25.178690524877126
276134,29104.20609328305
276135,25975.798997954706
276136,12491.187219371937
276137,34505.849294372274
276138,1536.1201427241117
276139,27542.860186767924
276140,17829.20722208936
276141,68872.49212978175
276142,9.630452220221255
276143,56516.70158960642
276144,3848.652568027524
276145,2470.8569568177973
276146,23590.326161252287
276147,35563.143330775034
276148,185.1553647589559
276149,28244.813642092307
276150,11877.81123139188
276151,7607.779236509761
276152,131683.72098529598
276153,20625.32345061117
276154,10433.124339108606
276155,26159.765984708258
276156,17290.280421772157
276157,21.085252348831265
276158,814.0769021488227
276159,5489.850522462154
276160,21679.414485438672
276161,2383.8818256196105
276162,14414.692093448424
276163,12660.7832988969
276164,45.51874655690398
276165,1731.8169714786277
276166,3436.9590818491642
276167,51821.39739859822
276168,2337.7083714358255
276169,10857.426817868414
276170,8316.952952639396
276171,25.416285898493715
276172,52544.876228326924
276173,4377.545694283226
276174,34847.035024636854
276175,4657.621978365565
276176,1321.7945989015936
276177,14951.669739275456
276178,22969.30193376379
276179,897.8985885750096
276180,23459.567959777916
276181,1656.3173145093829
276182,9739.496607809495
276183,2695.0334519782996
276184,54445.28692538968
276185,1.1746484801772383
276186,72868.8544788661
276187,14425.338408814434
276188,1027.0114763823933
276189,46235.18846311089
276190,2961.6332148381534
276191,27141.97821493233
276192,3726.575035744631
276193,43749.06847389558
276194,6008.911735086171
276195,6815.791430307812
276196,8941.81799874109
276197,108286.29093318134
276198,6126.233570896153
276199,8086.253019136988
276200,332.51034910374534
276201,24019.829844433214
276202,840.7994443378537
276203,3981.0051352217324
276204,34.5560650519727
276205,3920.424450613938
276206,8599.877774184248
276207,37407.5483941565
276208,5721.086717076983
276209,9219.207602946899
276210,1313.2772541170812
276211,5308.146413804632
276212,14715.971804509356
276213,20683.124832508063
276214,10281.13917398095
276215,8080.927806713555
276216,15059.57594636858
276217,9510.623202894923
276218,1038.0398907832475
276219,47171.20303852204
276220,11781.958507201845
276221,13864.809788800341
276222,4056.869998367814
276223,67127.87418420457
276224,5876.876266758374
276225,14093.05058415833
276226,376.0771493068209
276227,2360.6179793761767
276228,30155.18327664595
276229,6388.898012492504
276230,38574.235830970436
276231,2314.4029443035297
276232,206.44369153503672
276233,5786.763409397019
276234,1805.276249891915
276235,3035.201002810959
276236,1611.3911588025935
276237,3901.2538012750333
276238,7181.335507954998
276239,421.1525078623158
276240,17330.584661853503
276241,137.85295875488353
276242,1059.2557491917669
276243,1856.2431675266118
276244,18950.66327943097
276245,3041.540312069877
276246,51933.048089754804
276247,1046.4720277220151
276248,2683.9636346665307
276249,5897.001229549167
276250,109.80298985448177
276251,10743.761444970876
276252,5278.592565984017
276253,6297.368402061507
276254,11211.414967257946
276255,958.8201585939719
276256,76676.20571038558
276257,364.5690431767405
276258,7735.032323747267
276259,47137.3853954031
276260,1167.0283622010654
276261,364.11716742685286
276262,14304.269071283428
276263,6296.205492996023
276264,654.9671394298879
276265,48117.39042385694
276266,4255.530473461273
276267,6378.4951507874
276268,17241.695506706605
276269,17750.025363717305
276270,8119.597050999726
276271,421.9970918999235
276272,51367.506226639256
276273,57460.25791439442
276274,23859.25849916785
276275,12100.667454978435
276276,3189.9919462964526
276277,19002.72062052328
276278,15299.282317393174
276279,7789.463114264202
276280,2778.837410553046
276281,24750.499641613525
276282,3761.6748147207254
276283,1651.5126561553257
276284,2060.454706556557
276285,399.8038916218642
276286,123112.24505181787
276287,15.808664468052353
276288,31683.58072803978
276289,4259.472320479686
276290,1132.1025782916765
276291,6282.642813575443
276292,2993.8146757503255
276293,14600.853836785685
276294,721.2808028695625
276295,20362.040120868885
276296,8144.3914222123485
276297,1260.971435074361
276298,380.20608706708623
276299,26776.91531768191
276300,70979.50614154243
276301,1567.8978305084972
276302,501.6792677137345
276303,19881.952003669594
276304,3315.5832723865
276305,1265.9349263704626
276306,8846.589184385644
276307,19.029461448263497
276308,47110.379408297165
276309,922.7021271545965
276310,16824.333682496483
276311,18977.33852110902
276312,7256.813707757247
276313,7962.8001888839635
276314,4350.271442633826
276315,70.03260844130183
276316,9465.064953447207
276317,40483.32387719182
276318,12713.901808009734
276319,46.005768029788655
276320,4876.113569507838
276321,89.73949813697712
276322,3323.396313328094
276323,2204.91856259481
276324,2898.9976056395903
276325,14936.42267503166
276326,4900.061585395161
276327,4458.5360373951235
276328,464.9550040059903
276329,25937.633386413607
276330,2246.5873655031824
276331,3629.094105437119
276332,30782.036941366074
276333,7155.507161810806
276334,750.060596393155
276335,3263.501376754841
276336,845.2522273055308
276337,22262.918502820656
276338,2240.040116097849
276339,105.29944642376259
276340,1716.461581080232
276341,1792.7944104853625
276342,9246.187760250732
276343,187.01438596793986
276344,38714.51700176599
276345,84.9540943958099
276346,4751.023293988425
276347,68166.8737038815
276348,34197.04548196797
276349,3070.7059183522692
276350,78557.07701479999
276351,42375.95955636793
276352,39734.698495498116
276353,249.84661054956874
276354,16404.987303597063
276355,23945.337144652658
276356,1150.6011860395806
276357,2157.169381441898
276358,3539.493642475624
276359,32748.033109153297
276360,1414.4423447300337
276361,4819.151713725612
276362,545.9689150874622
276363,1379.094325770602
276364,26042.92346107376
276365,3759.06017811103
276366,207.79599740229233
276367,4828.467712241519
276368,16873.204788327526
276369,12788.729625010395
276370,26371.90340070288
276371,12207.712155810763
276372,11777.346482875972
276373,19031.209401368218
276374,13404.705600641528
276375,223.01071757700439
276376,59.35137965447608
276377,3430.5384349134365
276378,8481.787248173736
276379,9880.369375772496
276380,2910.580554001408
276381,48265.043511764365
276382,41828.5897237257
276383,22440.46637668877
276384,14443.982161967586
276385,26897.824089737835
276386,5595.2506809708675
276387,120664.39257842526
276388,3211.654437380751
276389,420.17348936742883
276390,238.26208035475503
276391,5667.565627007144
276392,13792.138637128372
276393,47431.89002118632
276394,28392.258633392124
276395,58877.55589491118
276396,522.1090459578181
276397,3156.9616581876135
276398,2844.6987406295766
276399,56919.06011031168
276400,17664.698992681533
276401,9185.71530472689
276402,8376.828590062416
276403,20459.90595519564
276404,410.54781224664663
276405,4793.564492833327
276406,6750.58358441648
276407,12701.240987991687
276408,1805.3484341614242
276409,527.6021407991955
276410,954.374126844096
276411,7233.928126087005
276412,5548.030214655214
276413,47239.24318611652
276414,34563.42231214501
276415,452.27567381343783
276416,10593.233518577912
276417,18211.040525423265
276418,1786.4374358365385
276419,25816.55503334936
276420,15484.429544358316
276421,5966.881820038936
276422,2392.8547246789944
276423,13994.181645536377
276424,909.7809934751351
276425,1482.871648265157
276426,4935.311540740872
276427,19646.234213494976
276428,78.78512671835524
276429,9773.881665708743
276430,11699.08138475024
276431,72018.35095666265
276432,2246.927700607549
276433,1724.8899913839955
276434,15338.083290650353
276435,17530.864671465588
276436,18055.515219478395
276437,45499.48894217976
276438,15261.402041261603
276439,19060.148831691484
276440,2835.2762831716145
276441,11470.398851033673
276442,194.70936353557914
276443,951.6336120985856
276444,52700.18889763813
276445,3803.1341301450975
276446,21805.664653567197
276447,3410.411020843818
276448,18444.488701633356
276449,8795.261112057771
276450,15536.05389662851
276451,9123.046436649742
276452,1020.2963149283868
276453,22558.150365112386
276454,12226.013660272034
276455,38543.52731904027
276456,96988.81678054416
276457,51.83840412912473
276458,14924.873359081565
276459,74601.18468244818
276460,6452.4281901995555
276461,1990.6614933328865
276462,3340.338093650522
276463,98494.86069702638
276464,29831.86757291739
276465,16171.222719379735
276466,3755.2634544353095
276467,5622.291448629237
276468,11342.796049036777
276469,5520.414643755784
276470,15668.21888083427
276471,780.8252094910605
276472,20177.3001420838
276473,27392.379613780304
276474,17231.605935676194
276475,17487.68861216637
276476,158.251992317663
276477,56999.96178703311
276478,11174.371772322476
276479,3680.9370833208604
276480,3635.24199813493
276481,6126.559565524376
276482,7131.413817618243
276483,3882.865455482181
276484,9512.682984047715
276485,54.50196815564574
276486,6407.202019673936
276487,7176.369039098702
276488,9783.385476931013
276489,382.4076775280496
276490,21965.495646648793
276491,4064.62542855909
276492,5004.473405406031
276493,12319.861466162818
276494,2643.684362945899
276495,10661.940676015469
276496,532.2977876721383
276497,114.23814101206223
276498,82548.87771787403
276499,3009.866691415719
276500,18912.78762171694
276501,2517.887855105586
276502,1321.465119500304
276503,24800.48278698811
276504,4253.698148054621
276505,11257.402511529144
276506,6171.005561466462
276507,3638.288391904374
276508,6790.012833973558
276509,7636.691158086055
276510,661.2841697036506
276511,5990.219551927896
276512,3368.836871393941
276513,517.2951446632172
276514,5392.44004108873
276515,3490.348084227864
276516,67.34272155274304
276517,12854.559589600614
276518,21822.996548292806
276519,2316.645524863079
276520,1028.4453124424133
276521,177.3600895026539
276522,18388.445809285167
276523,53584.90042385555
276524,5414.404737703784
276525,44222.435506004455
276526,38815.17194716159
276527,13642.711711280428
276528,19217.736959910824
276529,315.8586948464738
276530,27335.31553294978
276531,5741.8403315178675
276532,1602.0202499419615
276533,3637.2428734253313
276534,9345.600440507027
276535,142.61304401802096
276536,526.3948722406606
276537,16899.62591457092
276538,1212.9712042188896
276539,13151.365931165321
276540,1065.6911666508493
276541,5988.846442326725
276542,528.6537035347662
276543,81655.95269406165
276544,15556.387531165645
276545,21930.977313938256
276546,31593.968104512824
276547,2105.6082948479684
276548,425.1694025698937
276549,34400.18455918089
276550,14340.862807586296
276551,15975.931208075777
276552,32279.766734866458
276553,4392.440086535186
276554,1695.2709491410933
276555,13898.225636919658
276556,36030.47300931279
276557,690.9598228657252
276558,18249.02731713306
276559,38327.651544735345
276560,29793.744303006362
276561,9354.978717806021
276562,693.8659294559892
276563,6551.649335240007
276564,10004.059617293588
276565,21095.348430738046
276566,1357.4600881612273
276567,1805.8351868088266
276568,19652.64609301482
276569,4702.8474041307945
276570,5865.4858897538015
276571,50536.64457676531
276572,8813.299786443176
276573,19298.45999006776
276574,1587.0318399764597
276575,12389.633312267164
276576,3368.151808021411
276577,7981.042848640046
276578,12419.512902587225
276579,1031.8755757187073
276580,10486.668300821699
276581,110915.23358549335
276582,52506.22930460461
276583,65.24618596870965
276584,1722.7377765042688
276585,7081.444263101595
276586,4832.700602450994
276587,15993.44325419186
276588,25030.302372857142
276589,27372.189888348952
276590,113.56372258100455
276591,4396.764201270554
276592,28503.527304981963
276593,982.7323596234007
276594,9022.446270573872
276595,27694.630974920354
276596,17764.83625058321
276597,2372.22962625993
276598,16043.596257089577
276599,18378.220306700143
276600,6732.3794242939675
276601,26138.87365800122
276602,25343.303308264567
276603,4849.75804645363
276604,1812.6946748753483
276605,17747.271903059158
276606,20159.748252475667
276607,33520.90504487291
276608,27655.584577291615
276609,3991.927093990295
276610,3856.6482200973383
276611,27924.638411232118
276612,12958.178977366433
276613,5224.487664134973
276614,12351.231331448214
276615,11405.503353826842
276616,5899.211921533698
276617,18896.069556046943
276618,671.9471902478891
276619,5551.796521531026
276620,6263.683597114868
276621,5613.037886767698
276622,63432.33423076001
276623,102902.74265825888
276624,1556.9851868078172
276625,910.8136665053902
276626,10119.883840807694
276627,13281.34762619455
276628,49.11112496233216
276629,3725.2633178625056
276630,22915.29111153598
276631,17114.875716351045
276632,149.39407722447064
276633,4996.388234614674
276634,6587.343342490139
276635,10958.844788220258
276636,2581.8383776766645
276637,66.66799986129688
276638,51738.16814159432
276639,3731.5618648831087
276640,13489.610197908314
276641,18960.77191244378
276642,281.6029883523177
276643,20439.678198140715
276644,4500.593802783815
276645,5136.19555995632
276646,1316.1933316813074
276647,109.6045563826806
276648,20951.631172302757
276649,2375.621600828175
276650,552.2427820181921
276651,46376.93326790287
276652,1300.7341315266644
276653,2809.3008086947652
276654,1203.9162376003458
276655,7456.685219481619
276656,1250.8160031636687
276657,3300.4730952139466
276658,21696.126503167547
276659,11590.048096181228
276660,4682.604855860494
276661,279.6085447084755
276662,2810.115836697152
276663,5264.198426698692
276664,21322.626712541925
276665,1480.7630629525322
276666,1210.6400334347009
276667,5997.0796233218925
276668,653.1734570725561
276669,8436.806699680445
276670,8048.994141024712
276671,92.93268163901728
276672,41080.7600625164
276673,20634.17452423069
276674,4453.0540466942175
276675,32267.97378547088
276676,22622.86931248129
276677,4781.67112406837
276678,3715.761678711144
276679,62421.90113353506
276680,5744.403434188433
276681,10489.74636321929
276682,13282.147586795942
276683,20537.263014185974
276684,18719.985671738814
276685,5676.33223641116
276686,16463.649206189184
276687,3511.1066626512825
276688,2569.4295253294026
276689,70319.51367685782
276690,59662.650859414105
276691,5725.022253281321
276692,32303.397314905986
276693,39784.56971457937
276694,17364.317043699295
276695,19955.851934888396
276696,35627.99308238138
276697,18231.53585495599
276698,3547.0832546813367
276699,7008.763432081248
276700,7123.5758291749235
276701,2348.5411798571968
276702,14970.94128972816
276703,512.4591702436237
276704,1467.3663030759972
276705,20419.57574466647
276706,15950.956869327365
276707,7078.043415318657
276708,36816.24662146365
276709,3591.16975269562
276710,89.42386537297719
276711,621.6603220784192
276712,51703.36868869191
276713,5447.573117098139
276714,1324.3918577176212
276715,2168.353975514492
276716,5738.026075197761
276717,15273.710688120329
276718,267.92362544198886
276719,161.5958917927813
276720,86626.53774602813
276721,15116.885088792546
276722,549.5067192934619
276723,16532.80829615345
276724,39001.960031693125
