id,vendas_semanais
276064,11404.470550935435
276065,16562.098846883844
276066,21633.864452015187
276067,93248.07514340205
276068,5423.4302609143
276069,38308.45944090378
276070,494.8281702720453
276071,2677.935579119794
276072,2683.3258918521597
276073,24427.774031471847
276074,47186.52234200161
276075,62312.98545513018
276076,5569.668068236974
276077,3873.972066422802
276078,11032.903651565062
276079,1249.944392462151
276080,25176.497390110344
276081,2275.706905994936
276082,74818.86529910265
276083,46880.74533758572
276084,12870.077052918276
276085,43791.758847209465
276086,7079.141491278725
276087,35828.85269970533
276088,5892.127526932645
276089,884.8453407182396
276090,8533.062753967732
276091,11574.14706677577
276092,57574.13749028025
276093,274.5748821381305
276094,47186.75751167701
276095,24943.11953311917
276096,54718.612661931846
276097,6447.372086185506
276098,84317.57535355195
276099,9413.827999923224
276100,125.5944390839363
276101,5201.943928049212
276102,32225.035048363996
276103,587.3994729168231
276104,10972.605474176391
276105,18602.348991195962
276106,4846.2735553187795
276107,68874.9255771447
276108,42.774961083601085
276109,2680.648108795208
276110,3787.724083234598
276111,75750.81080047309
276112,23676.307744904458
276113,76537.12771284548
276114,3341.3515961919293
276115,67719.3260882004
276116,12113.255296730971
276117,18767.808539789465
276118,7078.3780436706575
276119,2580.9491115712226
276120,1416.659459450868
276121,9302.673406325921
276122,4961.091555793915
276123,7413.972165027692
276124,12028.16705814739
276125,24392.1670075197
276126,161.28799037508418
276127,3342.946786408554
276128,6288.997220195548
276129,24838.04703751666
276130,5601.96086736884
276131,3167.0529077526903
276132,3119.1741039922267
276133,40.788884107179925
276134,26293.685268579633
276135,28657.515423473793
276136,16151.763414724162
276137,21873.768200222123
276138,2000.8673144020208
276139,30662.255281913694
276140,24259.65931796134
276141,61008.20269986343
276142,8.681557800064882
276143,46485.6231156517
276144,3282.691776507463
276145,2219.221098018566
276146,17847.325998927696
276147,31009.908873395663
276148,316.70481528692335
276149,22157.452176928356
276150,5675.667935838607
276151,10483.812568024381
276152,125743.47501322626
276153,26232.71112129412
276154,6941.1591972886345
276155,19776.23997996408
276156,21678.884750655776
276157,29.365754583884435
276158,820.0361960911357
276159,6103.953733225782
276160,26820.03240673217
276161,3577.943475299927
276162,20683.4656036926
276163,10310.56460395688
276164,10.27788551188268
276165,2120.993078510613
276166,2869.1114283993434
276167,54560.020556500946
276168,3733.3478812994954
276169,15946.824953482901
276170,9006.635594790383
276171,36.9030903658986
276172,57525.903736046654
276173,3376.447044262816
276174,34230.62539561698
276175,5311.958066848294
276176,801.939976349548
276177,10595.097679819693
276178,13550.587988978756
276179,1037.5936539079576
276180,22886.486912290307
276181,1460.3344328605915
276182,7262.642981497317
276183,2791.370631245356
276184,38839.13483013699
276185,7.58740780444565
276186,99480.74890434193
276187,16800.99241533088
276188,1459.8423120077414
276189,31502.970243174143
276190,5665.317233772695
276191,18160.83179165732
276192,4116.60815541051
276193,38741.74478829561
276194,6907.419558879493
276195,6297.105448727558
276196,16639.10102371395
276197,94078.69387701587
276198,7550.923672921037
276199,7268.519130878052
276200,151.79458578957306
276201,23675.922387227074
276202,1468.3596091513355
276203,5292.309311722313
276204,371.0458418265438
276205,5100.930400202724
276206,4898.7476789332695
276207,38560.801138063136
276208,4831.39814752591
276209,6174.808036436394
276210,855.7112008757616
276211,4412.70243771724
276212,14988.677640652108
276213,13815.672753624367
276214,17290.71314626615
276215,8636.612986353695
276216,13254.705090381465
276217,7713.4568238931715
276218,822.5082564044259
276219,45678.814254831515
276220,13147.936417543759
276221,18020.736037649225
276222,2325.617159285637
276223,37145.70899056893
276224,5690.754826807645
276225,11963.96222141682
276226,309.14851278641294
276227,2178.830181684511
276228,26342.60215817712
