id,vendas_semanais
276064,12192.403630018105
276065,27467.681506211207
276066,21569.236566711115
276067,117097.18522324675
276068,9021.965993186452
276069,41163.37685552244
276070,234.09762429740542
276071,2369.234591969075
276072,3879.7072991406662
276073,24778.85714825445
276074,84380.43747401425
276075,52211.14221724246
276076,4284.9726233505535
276077,8107.239805094352
276078,9632.521346312751
276079,1835.8506937620689
276080,18597.428316621586
276081,2505.0497952916994
276082,62966.086493056486
276083,39619.09896075743
276084,12630.932213486989
276085,37203.23053286155
276086,12435.687598668144
276087,20754.222887411852
276088,9682.689619416466
276089,1291.2599902624297
276090,8366.321459074852
276091,8571.920285404007
276092,50058.163469869236
276093,216.55570407565304
276094,50508.61642036777
276095,30752.20610236856
276096,66098.60278931995
276097,4130.732006522124
276098,54077.83076935834
276099,4524.97697494317
276100,166.89585058010846
276101,3355.414911533457
276102,33727.56473494573
276103,779.2453933258882
276104,12325.040872086967
276105,22348.413507572935
276106,5846.387948151111
276107,65114.73911523076
276108,30.45683139209133
276109,3193.13092737768
276110,6195.51929359001
276111,94222.99655748198
276112,31538.908176687957
276113,75479.56193128512
276114,1741.7360789647778
276115,80009.695598768
276116,7465.782806015387
276117,17397.566513576687
276118,4678.7868819359055
276119,1752.6353419524016
276120,6696.200238027348
276121,9209.054284409594
276122,6516.01923548205
276123,8288.459811266657
276124,16492.94727063473
276125,11726.392290795055
276126,4927.7025521128935
276127,1424.6168196301808
276128,6837.1802837732
276129,19029.86097561233
276130,4190.049735544351
276131,3256.5681737345158
276132,3253.1667639077546
276133,63.0790869553779
276134,31463.290387200348
276135,56779.870269218205
276136,15791.827407642195
276137,21407.151463750622
276138,1204.8418150103707
276139,20858.2179839053
276140,16434.036470319897
276141,60655.71832146178
276142,27.6711269360172
276143,46472.89010756467
276144,16903.796943157464
276145,3121.17396948291
276146,18647.20861060547
276147,33649.95065964523
276148,219.78048821665084
276149,19648.245355754185
276150,4544.283604561147
276151,7359.499535053917
276152,116494.95741385508
276153,36724.079886344516
276154,8971.531313980535
276155,11567.275953563434
276156,17236.976400284166
276157,40.27787403523465
276158,637.3989265566836
276159,6319.53832309835
276160,31570.737498233226
276161,2458.173586619001
276162,10962.831800907285
276163,8659.066666968523
276164,39.43071398417224
276165,1852.644327397254
276166,4234.160804333031
276167,84436.03933724147
276168,2146.429990985117
276169,12323.762658069298
276170,5248.770604608668
276171,33.550477597957816
276172,79744.90903954547
276173,2480.302041636541
276174,27741.101318861653
