id,vendas_semanais
276064,43862.75090470044
276390,28008.541497694336
276446,48669.85910441048
276596,45532.96907235113
276662,36760.40622271879
276821,68842.49491148377
276887,86667.0463652455
276982,102576.91425165806
277224,63796.49925988805
277315,182360.16262005747
277386,124829.47729070057
277501,127016.69030165875
277591,115610.98124142636
277708,134520.84225284174
277786,59330.48179857509
277807,102389.06657591288
277878,72059.75162114674
277938,77608.00827310317
278100,88194.08255845794
278118,188037.66274285116
278123,60684.22859516239
278129,199838.88120825487
278159,90774.24883075536
278184,172930.91578170756
278196,187595.87548539403
278205,171480.84449735846
278208,132324.41500420714
278226,95344.26438536424
278235,49117.881748854365
278251,212992.30763219338
278259,56444.2239732241
278272,69021.74917544686
278287,225352.98075863914
278296,94447.78479095375
278423,135032.0050297807
278429,83845.52343978293
278430,227110.36044090567
278438,85216.76874689345
278457,136234.26163115367
278460,182169.54986933075
278514,138837.0755756373
278521,167916.4155799
278529,89455.17953578013
278547,89603.98859621401
278563,73408.13059191761
278576,167857.21174323233
278587,174595.6867696592
278597,65032.219100009876
278617,72828.1238491635
278629,57181.73315624804
278637,45791.02186294153
278650,59555.913826899356
278668,83928.80764186473
278684,100708.11380647635
278687,64532.56070427169
278694,155202.66515232672
278700,78249.91476551382
278738,50982.96946885514
278773,19475.320015819612
278775,109862.77265558059
278776,98916.80351131529
278782,53370.07507251577
278791,105846.80277613818
278822,27535.87078650219
278834,149059.37943117123
278835,50529.967843155086
278847,81084.23636423958
278869,34878.323584447615
278894,113390.54695511587
278899,126800.3731980352
278918,128964.2015985793
278929,123763.16622173716
279057,47607.68361931175
279085,43867.441498171414
279134,121662.08010633838
279220,148478.02815686702
279245,96507.62978055884
279309,121291.80633640228
279339,122634.46676446573
279352,101530.30684916684
279410,103920.48416046028
279422,119673.88105178544
279473,62923.639000810304
279491,143358.25205057824
279508,93013.10270723216
279524,87406.92964782273
279601,70824.46341742581
279608,112334.14635185599
279620,52182.02944732245
279697,85711.63371755046
279699,64667.446908693004
279700,124908.09811195107
279716,32595.004960870916
279818,83649.92954491533
279820,144218.29618784552
279897,31231.482052783897
279922,54851.1419811052
279943,175823.79933511335
279973,44830.36965449092
279987,35103.577130521626
280071,136120.8874489471
280082,86094.02313224385
280113,240847.02194209705
280143,169364.35149680136
280166,88822.71425249329
280216,212218.52725184377
280232,70631.5718342479
280283,20317.194695517694
280354,48838.231926098655
280385,15219.966756144151
280436,107473.75175865239
280492,100248.97017629305
280493,128304.85528145041
280551,202334.70680242378
280561,59075.10521402983
280600,97776.63762928624
280606,193693.35645640924
280617,212373.39692375567
280683,79871.35034663814
280713,131141.65145371575
280733,31318.776273726697
280755,74850.86469085095
280867,88629.34951391682
280877,75110.85949887289
280902,58965.13888602598
280945,169784.5508121398
281060,218587.44815678324
281111,190202.3132464579
281143,80523.50936033383
281159,68846.79830669142
281286,79504.8712373089
281407,121312.95798923062
281419,84218.75495280934
281439,138297.1607329086
281498,65764.41787682919
281551,118689.79787970401
281592,54584.991653369725
281666,73880.70493250251
281775,70943.11199080067
281869,79305.65117921415
281870,153169.87638067827
281974,116608.96730863424
282037,136383.4007683261
282077,127008.21618209653
282113,58202.13678017897
282213,38641.75398607764
282285,112239.88943757695
282342,44015.322476019515
282361,44419.16918614906
282368,81061.89010757416
282403,102644.24400650145
282440,17631.022801436677
282468,32329.285513421506
282539,88135.58577783553
282541,87508.58957777343
282544,83839.3222886862
282570,48644.47439938394
282576,108170.16873391968
282594,48859.139927555785
282635,36478.853281604206
282653,272453.4472854528
282695,25800.83194918205
282728,67376.15709525331
282729,52335.76020578934
282738,93374.35877490893
282755,72503.74856698756
282760,159614.03733240702
282770,88632.29367005844
282787,30594.29174760003
282799,232126.6289258878
282809,47556.9165732389
282887,186230.94911871722
282900,77286.83629940085
282901,78413.0754482187
282914,110081.5192360085
282927,70421.84669055369
282949,106153.89169195518
282974,99348.75905216955
282980,264639.36755685596
283006,26481.90115504643
283038,30564.740616670235
283064,89088.46529165079
283076,51864.562422106246
283079,130931.66896746056
283094,103649.58131996398
283124,65858.2112439
283156,52886.025154249415
283193,191295.6025660177
283204,78140.323273743
283208,61537.244811908095
283209,39754.47401126041
283215,65054.98719846487
283222,102607.20446432503
283230,77793.39919409694
283255,152244.80307048865
283271,168636.75547818493
283290,71373.75775709952
283351,88708.65824202113
283374,60297.28756368134
283435,68126.79096289838
283448,38719.98092667951
283467,171576.07589330096
283479,119664.97943958895
283502,72944.3921370512
283537,91886.70038239771
283562,49167.02004296955
283581,151272.65458227124
283598,36874.48397466857
283707,26289.71801541339
283738,38709.675696544226
283956,93120.65205462456
284167,71579.72471525062
284351,41328.37150182939
284428,58523.173469456546
284494,71747.1592916144
284548,86122.15107225922
284931,85180.26237887122
285096,63686.104640536374
285119,59864.576136044896
285144,47376.345768808365
285212,20817.471434451916
285251,98263.11252607108
285268,145443.22419059806
285278,26165.971647422986
285293,239214.00621810512
285396,109488.37764149977
285415,26836.859368264726
285436,41602.816265851194
285438,12652.921708066775
285597,60634.88434880798
285619,110267.32479924092
285645,37503.493116919344
285672,118097.03914618197
285704,99047.46643731146
285733,147673.69927252328
285766,34083.85115404251
285781,27698.438194753657
285826,109999.90150164948
285841,93148.54532672002
285873,35051.886867220994
285922,66277.94637676349
285926,132680.3837772384
285940,87861.17283079636
285964,89372.50392360805
286003,69675.62418703335
286048,48155.208483046925
286076,37858.52790857628
286124,25472.297906625125
286171,78694.82906747481
286175,71635.80276825286
286186,140584.62931428984
286206,69054.35890061289
286226,141974.19900956642
286239,229623.28590233263
286244,115165.7351772278
286253,256282.34517512636
286265,97335.66752684805
286293,109586.86262638109
286313,93923.75517627994
286341,56473.33451342053
286344,149887.61968384974
286346,85203.8478416938
286363,65974.31328341608
286381,76436.52316953435
286435,121637.07742803622
286507,93330.4718068515
286553,94527.50074837489
286599,136277.67034433506
286621,101448.0315290985
286626,104588.47188922901
286637,19426.401069319425
286664,37836.598683260905
286738,42179.29062546853
286761,58458.78858571603
286779,40506.1911586961
286802,45190.10580588148
286810,88164.51372474318
286863,56443.63081298929
286884,66115.0121359658
286905,126543.58280919965
286922,182203.53375270442
287263,50492.41513257943
287269,87952.55803708218
287410,55591.386274271565
287491,124889.54825354167
287566,92656.32270121913
287678,76378.61868123856
287743,72120.77098768011
287769,92254.02459786448
287834,58562.48483985394
288089,80119.55647242717
288117,54727.60771656865
288138,129452.69293171458
288194,195595.7919142276
288203,67668.33091765414
288247,74891.2865809963
288296,84240.23643841229
288319,113847.08227772891
288321,182720.28642438617
288371,109512.61478540768
288373,132569.13577110326
288396,179802.75662929
288398,121089.37339601255
288400,36031.253414164006
288455,146510.4367497785
288459,38711.315788766435
288522,94057.76026384148
288538,35605.993539162955
288662,100428.96303849043
288690,55537.262687398965
288751,78062.6816034105
288754,16391.16393147302
288769,47611.39130639648
288775,32181.94362878815
288815,70801.81660842206
288816,92828.01691570898
288861,125358.28369447547
288869,28625.2043128993
288899,81456.41341388953
288922,34851.82809198679
288979,101211.3564902299
288995,91243.87657405167
289007,103834.1182177099
289015,105161.40151525254
289038,94967.79179734144
289048,54527.228834905894
289066,63838.62939370128
289079,95671.21477488874
289112,71880.55698950368
289137,59013.422584867185
289143,139093.88615170997
289145,83157.67040091574
289148,37456.03408932146
289152,163874.78034087183
289196,52789.9587638391
289210,55440.08721288082
289260,212978.28592672752
289269,56168.20101734699
289297,96649.07044166692
289309,132897.2498323339
289342,123070.99230170088
289349,181498.63378892877
289376,69634.55381499657
289379,191453.72326175447
289399,178383.09812867746
289415,204460.00771681545
289430,104203.93416378247
289443,46845.43308701784
289470,103323.94197419926
289489,81085.1628362043
289496,17784.968226073575
289521,87481.22865821155
289565,96601.9153278268
289645,55351.149202144115
289777,235344.27531175996
289824,67668.90267091629
290029,235790.3606427784
290219,106007.61599251945
290475,121777.00414461888
290491,93461.16286459102
290520,42158.06796473793
290637,123715.38749841515
290823,74276.65603692915
290907,143956.713710428
290995,34822.150791734755
291049,106568.3731143451
291997,215638.2237966812
292007,256822.10568685993
292016,206080.13710976575
292018,69523.4255370597
292056,122886.0485566474
292059,52053.05956583786
292081,252426.49147785315
292116,224054.30846116657
292123,126513.28954981924
292141,241387.64894345345
292185,85594.81886609658
292190,138048.05759394143
292237,83814.831761563
292248,241801.04308014124
292326,116646.34126258662
292328,81464.13020396893
292331,153266.91300759983
292391,109236.01394127766
292394,74920.1144967771
292418,141097.42525481153
292423,147856.75917055123
292430,91184.57738948714
292498,238690.09710386224
292500,51619.22568216039
292513,124193.27605453612
292533,242904.37717273145
292552,285051.91191426193
292557,110415.9513028868
292606,104426.96383183228
292613,75402.2517931331
292631,228903.3083964008
292665,57481.008629301956
292687,63959.914552673035
292689,116705.6025916313
292698,93502.29768059003
292724,82519.10616502419
292731,93391.98453369149
292732,82994.25578319318
292743,136849.09834970013
292761,78758.141303412
292772,233903.66942822686
292803,108193.0403586862
292841,53903.14021225465
292849,104761.51056291288
292850,50873.54642673599
292873,90839.15166657272
292932,118942.89707535534
292933,139703.0317710527
292970,98570.66908549203
292993,110453.54140727941
293010,150709.94642041338
293022,149091.9992267233
293037,106017.73843859593
293046,40703.23857538908
293075,130737.70528319458
293097,190880.60725064643
293107,106277.7241768217
293205,151134.75529677366
293241,216551.42443571653
293283,44390.12966390211
293373,120209.2898073005
293400,105657.65769200643
293472,60830.177332412415
293535,54413.22857598456
293586,100195.83873580239
293683,198633.64434670773
293759,69425.3683916989
293764,71820.37161404286
293796,134692.04457095184
293868,112325.16875940553
294035,129829.30543719343
294057,220161.9246351906
294098,98432.97370681664
276065,78493.04827618852
276167,123635.69636481124
276184,166707.36016944677
276200,17303.535099282184
276209,106504.62381864055
276281,102057.77609817898
276314,73930.99850010294
276383,98990.94928632944
276435,143522.4413966243
276464,130685.68495923448
276549,88865.98278969385
276597,84640.10336771513
276605,118551.74655805074
276648,101751.094319916
