id,vendas_semanais
276064,6922.899932033797
276065,24362.74019809632
276066,17747.447521709495
276067,84439.1862141297
276068,6090.525419658531
276069,30148.051114039612
276070,323.9642151016736
276071,2510.066675512341
276072,2275.9358658116575
276073,26070.139612769282
276074,52479.039302698526
276075,46533.51888443768
276076,5051.5882959935125
276077,6328.602605770473
276078,10926.179770391831
276079,2061.7117963946303
276080,17424.9725544528
276081,2971.8593753299415
276082,61629.860853809194
276083,37436.54717781829
276084,10553.255236654004
276085,42377.26930105671
276086,8958.56825020497
276087,34395.38998964117
276088,6691.244082151327
276089,708.7230007853449
276090,7551.636459673992
276091,9760.629007347945
276092,62288.848745935116
276093,164.35302074522028
276094,61860.888344544015
276095,27977.28578861718
276096,44820.82468755238
276097,4335.96426140201
276098,72899.30499629903
276099,6312.882960156734
276100,68.63325859429004
276101,3755.4194663149556
276102,37002.20356950334
276103,535.3507197558129
276104,11152.139765771726
276105,16437.535638201018
276106,3039.484407436984
276107,92448.7425512885
276108,29.608014127179622
276109,4979.899055605846
276110,3619.248178922882
276111,72203.15235620104
276112,29134.871009395712
276113,70301.23676329383
276114,3799.907223167929
276115,69370.39188743007
276116,14242.697151311451
276117,19042.037544569925
276118,13436.852467907604
276119,5721.840060692967
276120,5365.424545610772
276121,10081.354301710253
276122,4463.160878094147
276123,6952.038940391115
276124,15862.876570104101
276125,20967.86855892727
276126,113.70186765683425
276127,10832.114902710044
276128,9425.420224995192
276129,21109.801613471416
276130,3577.9929241469995
276131,2422.953108321232
276132,2763.2044019683717
276133,51.824021718648076
276134,39954.49483189723
276135,45062.185854366624
276136,21554.773348875828
276137,32742.376963722174
276138,1935.0919486523323
276139,22902.417652569715
276140,25497.688386690883
276141,48270.667474717004
276142,28.44045457738959
276143,46903.8183164866
276144,21973.846816483543
276145,3087.7711271048342
276146,21735.306010347995
276147,29829.302448380775
276148,157.37962464995343
276149,23502.82774596506
276150,4500.670884454845
276151,8267.236648839973
276152,118007.2488798095
276153,25389.26756712864
276154,13465.70071956623
276155,16121.00485816088
276156,10128.376857428162
276157,58.88432407021851
276158,1453.1180746297423
276159,4882.906365513873
276160,38032.105884274504
276161,4326.394125985009
276162,13826.112911459168
276163,30305.650990653296
276164,20.26285923626757
276165,2017.5645341121835
276166,3396.8594422709252
276167,101218.84238357692
276168,5222.193960472512
276169,11523.497700586691
276170,9997.86852584199
276171,34.91975710860308
276172,68710.33658074836
276173,5727.283463955467
276174,34874.41716734383
276175,3111.7360033898403
276176,736.0199245069227
276177,15266.838191574756
276178,17768.833692606826
276179,1703.642563346964
276180,21341.97804413739
276181,1072.9918740634625
276182,15779.66497566928
276183,4916.456276819946
276184,43971.91591230267
276185,11.664782518150995
276186,152680.4314568263
276187,18030.773661544717
276188,1613.8550294151057
276189,33427.78759885214
276190,2170.2775554304244
276191,20834.945510959493
276192,4419.291374817267
276193,51908.707596193424
276194,5468.278745682767
276195,4665.860860104985
276196,7921.248549611776
276197,86455.33714569263
276198,7010.319300211158
276199,6518.41471841296
276200,160.30685588426306
276201,13893.520932637333
276202,1563.4491602591395
276203,7752.306317864764
276204,82.40021499712809
276205,4976.858723957703
276206,6834.845052424235
276207,35594.46030124426
276208,6133.318084546939
276209,7693.832196761412
276210,927.3098337084136
276211,10728.894003763375
276212,18672.20451545673
276213,15396.480594045035
276214,14771.31493471739
276215,4431.941357498457
276216,15284.182720355173
276217,13042.33708909267
276218,818.363920264056
276219,36350.09317547112
276220,15800.409188555004
276221,9742.146886445502
276222,4125.363050860906
276223,57407.62042195786
276224,6497.465656337206
276225,31386.426401553046
276226,355.0003130856233
276227,4064.594330639983
276228,21470.384549257615
276229,7025.323302936687
276230,42391.65277544464
276231,2022.1681243228843
276232,352.21403156713717
276233,7434.535350598395
276234,2756.8228585924526
276235,4428.962828796285
276236,1952.5733930773863
276237,6054.307098415497
276238,9138.637398359911
276239,539.4121003628568
276240,13391.51944697347
276241,76.46510063815164
276242,843.9120993719323
276243,2351.4917454907654
276244,15786.022566167583
276245,2613.8884222829347
276246,38125.304798109035
276247,2798.65195942
276248,3450.0172356688013
276249,5237.494710787284
276250,89.44601933064943
276251,9369.41141056106
276252,3056.6599383411594
276253,11444.103619658836
276254,13476.357007158862
276255,914.1238752049362
276256,66514.92365009757
276257,734.0802408609121
276258,9285.76955763293
276259,43821.70528320968
276260,1713.693145626703
276261,162.0690571628448
276262,17149.842262161917
276263,5136.089047791056
276264,774.9363565142745
276265,51734.78480209947
276266,1827.2411375918298
276267,9352.454199022703
276268,16034.480381765015
276269,26540.87802794976
276270,6936.507177658733
276271,622.3903131419604
276272,46055.6838944472
276273,52013.681250279646
276274,19574.676863691166
276275,7968.54615050156
276276,4522.199449479322
276277,23446.9878366312
276278,14309.111127716229
276279,9045.091431170946
276280,3332.6979152948093
276281,20764.401489401578
276282,3902.7495298794893
276283,1561.975316589268
276284,1998.3167876072048
276285,327.73032161142226
276286,117109.5334015135
276287,48.15377853178078
276288,27485.9210422983
276289,3702.5356397023775
276290,1412.1887414844332
276291,18086.33120145998
276292,3657.823909618722
276293,13267.823188298176
276294,1086.5215341208184
276295,18405.104011825606
276296,6264.156812405972
276297,2282.093928453638
276298,1113.0656413968964
276299,23068.16427704817
276300,58244.75785912448
276301,1808.3393243866685
276302,124.19985850206253
276303,16989.425110810203
276304,4163.575036766602
276305,1095.432807917551
276306,7263.222470775422
276307,49.6845821936167
276308,73994.48111877212
276309,933.8025819926557
276310,20115.457081346784
276311,19467.47480534307
276312,8183.268203298299
276313,8833.110425819916
276314,4430.484266699836
276315,59.18814817233484
276316,10746.167729886483
276317,33129.297041899896
276318,8537.298651041994
276319,141.22979421974935
276320,4958.978696967057
276321,58.94174335528912
276322,27351.03648306066
276323,2815.0226809105725
276324,2080.5693619906797
276325,15417.076490206355
276326,4398.735221223623
276327,3483.5043640293334
276328,988.0543178091767
276329,21333.88650861667
276330,1411.7702215478778
276331,6568.086173069606
276332,20824.975755096602
276333,4481.802556299473
276334,685.8718511516633
276335,5057.759803512171
276336,528.4027892220323
276337,20135.745627369914
276338,2706.342226811164
276339,131.01178129026158
276340,2594.9908688326523
276341,3610.4207605095476
276342,8261.986704266197
276343,302.3272128730875
276344,36937.61218156429
276345,136.070821560303
276346,6702.4571788149615
276347,63434.9892823125
276348,39911.65831906104
276349,2844.171761241225
276350,60542.475409723
276351,37426.677861717915
276352,22607.949578255168
276353,15.170666477760069
276354,12967.765400684755
276355,16736.382247672605
276356,934.4541985592333
276357,2592.882378984904
276358,4046.64003455963
276359,30616.976353811213
276360,2557.4539841762726
276361,3174.062638888771
276362,577.6495647935658
276363,481.18503776757785
276364,28018.873877998594
276365,5323.206073320779
276366,142.17626386580207
276367,4180.845484299665
276368,12482.006548201667
276369,14732.536957672412
